SessionId	ItemId	CatId	Time
11305206	214856458	8	1412014269.184
11305206	214856454	8	1412014272.503
11305206	214850771	3	1412014515.427
11305256	214629099	1	1412009755.147
11305256	214629099	1	1412010754.236
11305304	214854579	3	1412008473.034
11305304	214819577	3	1412008548.456
11305304	214859917	3	1412008642.636
11305304	214854579	3	1412009442.646
11305304	214853135	3	1412009596.888
11305304	214854165	3	1412010090.089
11305304	214684942	3	1412010141.968
11305304	214853135	3	1412010203.294
11305304	214854017	3	1412010236.287
11305304	214853715	3	1412010298.611
11305304	214854017	3	1412010321.322
11305304	214557279	3	1412010501.04
11305304	214557701	3	1412010571.805
11305304	214854172	3	1412011083.934
11305304	214850790	3	1412011160.922
11305304	214854172	3	1412011278.841
11305304	214850790	3	1412011344.008
11305304	214854547	3	1412011415.957
11305304	214850790	3	1412011507.405
11305304	214849395	3	1412011537.19
11305304	214850790	3	1412011596.338
11305304	214851011	3	1412011638.447
11305304	214748321	3	1412011734.184
11305304	214821397	3	1412011777.611
11305304	214849464	3	1412011841.293
11305304	214821397	3	1412011919.063
11305304	214850790	3	1412012034.5
11305304	214854172	3	1412012065.438
11305304	214850790	3	1412012076.034
11305304	214850792	3	1412012126.596
11305304	214849460	3	1412012203.276
11305304	214819378	3	1412012261.633
11305304	214819380	3	1412012319.915
11305304	214819378	3	1412012416.888
11305304	214853353	3	1412012517.851
11305304	214586694	3	1412012605.738
11305304	214577387	3	1412012658.735
11305304	214854504	3	1412012709.653
11305304	214744775	0	1412012791.17
11305304	214854504	3	1412012846.584
11305304	214705370	0	1412012911.398
11305304	214850617	3	1412014549.372
11305304	214829771	3	1412014887.346
11305304	214819380	3	1412015337.438
11305304	214851232	3	1412015694.204
11305304	214835428	3	1412017631.304
11305304	214851097	3	1412017809.366
11305304	214854352	3	1412017904.094
11305304	214854536	3	1412018136.877
11305304	214854536	3	1412018327.605
11305672	214854017	3	1411985569.577
11305672	214567327	3	1411985615.386
11305672	214854510	3	1411985630.8
11305672	214853184	3	1411985700.377
11305672	214853195	3	1411985928.421
11305761	214646265	1	1411986565.845
11305761	214645710	1	1411987670.099
11305761	214646265	1	1411987697.041
11305763	214540599	2	1411981615.774
11305763	214850730	2	1411981953.38
11305958	214716992	1	1411995723.133
11305958	214716995	1	1411995737.451
11305958	214854570	1	1411995744.785
11305958	214716995	1	1411995754.105
11305958	214716992	1	1411995760.307
11305958	214717003	1	1411995823.067
11305958	214717003	1	1411996017.776
11305958	214544550	1	1411996143.782
11305958	214717003	1	1411996615.881
11305966	214508287	6	1411979104.924
11305966	214508287	6	1411979108.917
11306008	214856940	7	1411979457.332
11306008	214856940	7	1411979856.626
11306008	214856940	7	1411980030.998
11306022	214842388	9	1411960525.447
11306022	214842388	9	1411960535.919
11306022	214842388	9	1411960580.259
11306022	214844240	9	1411960620.525
11306022	214600205	9	1411960663.274
11306022	214600205	9	1411960690.598
11306022	214842388	9	1411960795.202
11306022	214600205	9	1411960852.783
11306022	214842388	9	1411960884.941
11306024	214842388	9	1411997752.446
11306024	214600117	9	1411997840.461
11306024	214842309	9	1411997882.259
11306024	214600117	9	1411997898.104
11306024	214842388	9	1411997939.132
11306024	214844237	9	1411997948.054
11306024	214600205	9	1411998026.556
11306024	214600205	9	1411998044.514
11306024	214844240	9	1411998065.215
11306024	214842388	9	1411998099.131
11306024	214842388	9	1411999288.861
11306024	214844242	9	1411999336.098
11306128	214696775	1	1411972567.078
11306128	214696775	1	1411972575.192
11306427	214861603	0	1411998237.702
11306427	214861603	0	1411998458.509
11306512	214695418	1	1412007465.389
11306512	214853420	1	1412007502.861
11306512	214850310	1	1412007622.504
11306512	214819400	1	1412007705.503
11306513	214853340	1	1412013141.364
11306513	214850291	1	1412014473.358
11306513	214819400	1	1412014671.039
11306513	214845356	1	1412014709.997
11306513	214846033	1	1412014909.238
11306547	214831205	11	1412000567.759
11306547	214743817	11	1412001137.501
11306552	214696445	1	1411979065.903
11306552	214696445	1	1411979196.616
11306599	214819723	5	1411983207.098
11306599	214819730	5	1411983226.373
11306599	214819725	5	1411983328.324
11306599	214819723	5	1411983369.78
11306599	214819723	5	1411983466.386
11306978	214819730	5	1411984147.803
11306978	214819730	5	1411984150.666
11307013	214692590	1	1412003287.368
11307013	214692590	1	1412003317.194
11307076	214851315	0	1411990973.373
11307076	214849344	0	1411991020.455
11307131	214514257	1	1411989887.384
11307131	214514257	1	1411989896.791
11307471	214567329	3	1412010817.562
11307471	214567215	3	1412010867.974
11307471	214854264	3	1412010921.912
11307471	214854268	3	1412010995.698
11307471	214854600	3	1412011355.156
11307471	214854600	3	1412011475.326
11307471	214820402	3	1412011519.847
11307471	214744775	0	1412011586.538
11307471	214854600	3	1412011978.32
11307471	214854268	3	1412012089.921
11307471	214854268	3	1412012148.366
11307481	214774676	2	1412007795.507
11307481	214845127	2	1412007905.658
11307481	214774676	2	1412007951.607
11307481	214774678	2	1412008169.486
11307481	214845127	2	1412008383.091
11307481	214845127	2	1412010314.124
11307628	214853323	1	1412009158.305
11307628	214684320	2	1412009366.518
11307707	214832604	1	1412013194.129
11307707	214832602	1	1412013220.338
11307707	214832604	1	1412013271.851
11307877	214854146	3	1411977463.033
11307877	214854165	3	1411979337.214
11307877	214851163	3	1411980419.596
11307878	214854146	3	1411986698.354
11307878	214851163	3	1411986716.633
11308011	214716909	3	1412034865.624
11308011	214850711	3	1412034923.506
11308011	214738457	3	1412034938.738
11308011	214716909	3	1412034979.046
11308011	214706272	3	1412035106.69
11308042	214848110	5	1412005258.463
11308042	214848110	5	1412005263.6
11308042	214563253	5	1412005347.264
11308042	214563253	5	1412005349.614
11308042	214676006	5	1412005390.724
11308042	214676006	5	1412005395.791
11308164	214837425	4	1412011009.352
11308164	214638480	4	1412011258.766
11308184	214577711	5	1412026002.844
11308184	214577711	5	1412026364.508
11308189	214854125	1	1411981330.896
11308189	214854125	1	1411981361.94
11308203	214696447	1	1412006704.145
11308203	214696449	1	1412006736.822
11308229	214851750	3	1411999984.151
11308229	214853994	3	1412000027.852
11308229	214853994	3	1412000030.11
11308229	214851750	3	1412000073.438
11308229	214851750	3	1412000075.135
11308229	214677821	3	1412000129.613
11308229	214677821	3	1412000131.098
11308537	214850934	1	1412013269.403
11308537	214850934	1	1412013356.596
11308586	214687685	2	1411984186.518
11308586	214687685	2	1411984235.071
11308681	214708209	5	1412001199.446
11308681	214644317	6	1412001656.268
11308681	214695082	1	1412002657.792
11308681	214705117	1	1412002699.303
11308681	214652216	1	1412002714.906
11308681	214851620	1	1412002855.69
11308681	214650525	1	1412003616.058
11308681	214697921	1	1412004116.059
11308681	214697546	1	1412004143.863
11308681	214646780	1	1412004343.199
11308681	214646555	1	1412004361.992
11308681	214695193	1	1412004445.066
11308681	214537147	1	1412004748.317
11308713	214580850	2	1412000358.768
11308713	214595141	2	1412001564.406
11308713	214630042	2	1412002328.56
11308713	214711072	1	1412005775.355
11308713	214555162	2	1412006990.888
11308713	214774682	2	1412008243.04
11308713	214697925	1	1412009721.448
11308734	214844456	5	1411967936.161
11308734	214844462	5	1411967993.515
11308758	214534215	0	1412003647.223
11308758	214534215	0	1412003689.421
11308758	214534215	0	1412003725.479
11308758	214848114	1	1412003769.655
11308758	214848114	1	1412004017.332
11308758	214559870	1	1412004055.259
11308758	214692590	1	1412004150.136
11308758	214838537	1	1412004220.084
11308853	214835126	1	1412003121.481
11308853	214676570	0	1412003232.751
11308853	214835126	1	1412003286.074
11309011	214636329	8	1412003672.25
11309011	214507802	8	1412003762.32
11309011	214636329	8	1412003795.961
11309011	214845455	8	1412003823.72
11309011	214636329	8	1412003843.486
11309053	214821382	7	1411996483.006
11309053	214853263	7	1411996498.696
11309053	214821382	7	1411996534.683
11309053	214646197	7	1411996593.981
11309127	214836701	1	1412035479.377
11309127	214514293	1	1412035654.133
11309127	214514267	1	1412035672.901
11309127	214835126	1	1412035747.344
11309139	214717406	6	1412026797.438
11309139	214717406	6	1412026869.444
11309139	214838261	6	1412026881.563
11309139	214853771	6	1412026903.846
11309209	214854352	0	1411964781.641
11309209	214853698	0	1411965006.507
11309216	214844336	1	1411994038.026
11309216	214527519	0	1411994051.592
11309218	214846012	1	1411997940.271
11309218	214838102	1	1411997944.292
11309397	214854538	0	1411967420.656
11309397	214854527	3	1411967473.884
11309397	214853707	0	1411967479.355
11309417	214587317	3	1411993361.127
11309417	214706102	3	1411993460.991
11309417	214846061	3	1411993519.262
11309417	214844400	0	1411993632.967
11309417	214835747	3	1411993718.301
11309417	214820345	3	1411993998.635
11309417	214684942	3	1411994199.338
11309417	214685049	3	1411994241.985
11309417	214716746	3	1411994312.524
11309417	214851234	3	1411994339.492
11309417	214859921	3	1411994357.95
11309417	214820345	3	1411994730.613
11309417	214854540	3	1411994781.257
11309417	214848997	3	1411994804.427
11309418	214835747	3	1412008322.26
11309418	214850790	3	1412008366.721
11309418	214853767	3	1412008975.039
11309418	214849363	3	1412009104.931
11309418	214850405	3	1412009162.349
11309526	214853707	0	1411972325.962
11309526	214587712	3	1411972492.399
11309616	214854148	3	1412004276.343
11309616	214853113	3	1412004323.891
11309616	214854577	3	1412004350.433
11309674	214531509	0	1411982223.12
11309674	214856531	1	1411982232.831
11309674	214674457	5	1411982366.395
11309683	214571015	4	1411981407.279
11309683	214835619	4	1411981426.084
11309688	214854341	2	1412012835.383
11309688	214587399	2	1412012873.056
11309688	214851324	2	1412012921.892
11309764	214843895	2	1412028415.046
11309764	214842575	2	1412028510.564
11309764	214854673	2	1412028562.591
11309764	214843387	2	1412028688.738
11309764	214840880	2	1412028740.82
11309764	214840869	2	1412028938.861
11309791	214717007	1	1411995500.531
11309791	214717007	1	1411995610.632
11309801	214691531	0	1412008126.303
11309801	214691531	0	1412008756.803
11309801	214691531	0	1412009137.984
11309801	214691531	0	1412009545.025
11309801	214691531	0	1412009872.002
11309801	214691531	0	1412010106.866
11309801	214691531	0	1412010289.423
11309801	214691531	0	1412010427.537
11309801	214691531	0	1412010530.5
11309801	214691531	0	1412010749.369
11309869	214657442	2	1412003289.843
11309869	214657442	2	1412005959.229
11309903	214848596	3	1411991783.071
11309903	214848596	3	1411991859.895
11309928	214639472	1	1412013145.123
11309928	214639470	1	1412013255.81
11309928	214639472	1	1412013376.596
11309928	214639472	1	1412013454.611
11309928	214639470	1	1412013558.5
11309928	214639470	1	1412013648.689
11309928	214639470	1	1412013960.403
11309928	214639500	1	1412014158.521
11309928	214639472	1	1412014271.653
11309928	214838107	1	1412014612.56
11309928	214838107	1	1412014719.523
11309928	214838107	1	1412014776.86
11310029	214676535	1	1412014892.498
11310029	214845502	1	1412014933.003
11310043	214844220	7	1412001898.685
11310043	214842332	7	1412002399.095
11310043	214844225	7	1412002440.234
11310151	214853724	3	1412010634.573
11310151	214680467	3	1412010656.611
11310151	214853724	3	1412010667.387
11310151	214853732	3	1412010678.014
11310151	214853724	3	1412010686.674
11310246	214845502	1	1411994488.785
11310246	214836506	0	1411994493.082
11310253	214848990	1	1412013704.237
11310253	214851242	1	1412013780.454
11310529	214846393	2	1412001560.891
11310529	214708211	2	1412001668.383
11310534	214685049	3	1411957883.06
11310534	214685049	3	1411957886.671
11310534	214685049	3	1411957984.124
11310534	214685049	3	1411957985.077
11310549	214835447	6	1412003502.965
11310549	214652925	6	1412003582.946
11310549	214835409	6	1412003630.864
11310549	214835454	6	1412003642.633
11310549	214838218	6	1412003684.844
11310672	214510575	1	1412003099.318
11310672	214510575	1	1412005966.346
11310672	214510575	1	1412006290.06
11310738	214837262	10	1412008105.632
11310738	214853720	5	1412009832.495
11310843	214543095	7	1412011888.484
11310843	214543095	7	1412012077.188
11310843	214543095	7	1412012409.561
11310843	214568124	0	1412012500.255
11311158	214853090	3	1412007329.63
11311158	214853090	3	1412007382.142
11311158	214853090	3	1412009491.325
11311172	214546102	0	1411993846.176
11311172	214569729	0	1411993936.625
11311181	214854358	3	1411985969.238
11311181	214684785	3	1411986151.02
11311181	214854358	3	1411986167.206
11311181	214853113	3	1411986289.757
11311194	214838126	1	1411983841.03
11311194	214856788	1	1411983894.53
11311194	214838126	1	1411983967.735
11311194	214838126	1	1411984194.684
11311194	214838126	1	1411984201.538
11311214	214686547	3	1411982577.613
11311214	214687905	3	1411982664.748
11311214	214572452	3	1411982665.465
11311214	214695525	3	1411982667.805
11311234	214716928	1	1412010195.855
11311234	214854630	1	1412010214.114
11311234	214716977	1	1412010272.834
11311234	214716973	1	1412010314.575
11311234	214716937	1	1412010316.43
11311234	214716971	1	1412010658.031
11311234	214716928	1	1412010680.955
11311234	214716977	1	1412010847.877
11311234	214716939	1	1412010862.688
11311234	214854630	1	1412010880.029
11311274	214530572	0	1411975895.988
11311274	214839350	1	1411975916.406
11311296	214853338	1	1411994880.159
11311296	214685788	0	1411996040.646
11311296	214587703	2	1411996225.626
11311298	214539150	4	1411966856.434
11311298	214551776	4	1411966945.107
11311298	214538597	4	1411967050.181
11311298	214846438	6	1411968269.537
11311298	214848718	6	1411968291.095
11311357	214854300	0	1411973312.305
11311357	214690749	0	1411973391.143
11311357	214854300	0	1411973448.204
11311372	214648247	0	1411963540.333
11311372	214648254	0	1411963552.26
11311372	214573305	0	1411963580.879
11311372	214573310	0	1411963648.944
11311373	214716645	0	1411970498.777
11311373	214821397	0	1411970537.558
11311373	214820456	0	1411970609.61
11311373	214854547	0	1411970774.222
11311373	214854585	0	1411970802.937
11311373	214854300	0	1411970813.178
11311373	214854352	0	1411970876.013
11311373	214853244	0	1411970895.265
11311373	214854354	0	1411970979.802
11311373	214853113	0	1411971042.077
11311373	214853113	0	1411971089.097
11311373	214853113	0	1411971906.877
11311373	214648252	0	1411971917.286
11311373	214648254	0	1411971934.818
11311373	214573310	0	1411972008.702
11311373	214716645	0	1411972055.915
11311373	214853113	0	1411972142.986
11311373	214648252	0	1411972157.784
11311373	214573305	0	1411972195.146
11311373	214716645	0	1411972245.512
11311373	214821397	0	1411972270.926
11311373	214849464	0	1411972282.959
11311373	214819599	0	1411972306.964
11311373	214559960	0	1411972372.755
11311373	214850936	3	1411973442.953
11311373	214850936	3	1411973503.881
11311373	214850743	3	1411973563.836
11311373	214836330	3	1411973884.68
11311373	214585547	3	1411974309.211
11311468	214862317	0	1411989399.732
11311468	214861603	0	1411989595.404
11311468	214862317	0	1411989676.161
11311588	214849106	9	1411974354.101
11311588	214687845	0	1411974564.222
11311588	214820210	3	1411974612.838
11311588	214820210	3	1411975000.578
11311588	214848986	3	1411975489.153
11311588	214717562	3	1411976116.74
11311656	214583792	0	1411964151.122
11311656	214850786	0	1411964445.227
11311656	214826953	0	1411964576.426
