SessionId	ItemId	CatId	Time
11313408	214537125	1	1411937058.978
11313408	214697512	1	1411937065.181
11313602	214843224	1	1411934794.117
11313602	214537025	0	1411935325.296
11313602	214537025	0	1411936414.656
11313697	214854352	0	1411926385.203
11313697	214572452	3	1411926584.087
11313697	214570871	3	1411926644.835
11313697	214687905	3	1411926706.994
11313697	214570873	3	1411926772.942
11313832	214832604	1	1411883251.863
11313832	214832604	1	1411883255.947
11313849	214850285	1	1411914541.259
11313849	214850295	1	1411914593.671
11313886	214639470	1	1411922621.126
11313886	214857210	1	1411922725.038
11313886	214864520	1	1411922789.458
11313886	214639472	1	1411922828.488
11313886	214639470	1	1411922864.265
11313961	214676580	1	1411907812.752
11313961	214676580	1	1411907817.329
11313961	214676580	1	1411908755.117
11313961	214676580	1	1411908763.424
11313961	214676580	1	1411909640.029
11313961	214676580	1	1411909643.37
11314059	214587041	1	1411900262.232
11314059	214542225	0	1411900309.845
11314103	214531505	0	1411919813.19
11314103	214687963	5	1411919955.621
11314103	214563238	5	1411920003.578
11314103	214746459	5	1411920076.885
11314103	214847702	2	1411920216.506
11314132	214684093	6	1411891957.517
11314132	214849350	6	1411892034.451
11314176	214537715	2	1411925278.768
11314176	214537715	2	1411925281.903
11314176	214844160	7	1411927431.079
11314337	214843895	2	1411915554.868
11314337	214842575	2	1411915589.536
11314337	214843910	2	1411915605.277
11314337	214843965	2	1411915630.407
11314418	214850936	3	1411885965.597
11314418	214854534	0	1411888328.429
11314418	214854510	3	1411888533.246
11314471	214829878	1	1411885944.647
11314471	214853420	1	1411885966.211
11314471	214846033	1	1411885995.878
11314509	214708271	7	1411923495.239
11314509	214708280	7	1411923571.227
11314701	214684093	6	1411909774.583
11314701	214854080	0	1411910387.839
11314743	214554234	2	1411892407.612
11314743	214725542	2	1411892488.994
11314743	214554234	2	1411892527.859
11314743	214851017	2	1411892627.041
11314743	214851590	2	1411892674.876
11314743	214829822	2	1411892728.256
11314743	214700876	0	1411892776.678
11314743	214829822	2	1411892848.961
11314743	214700876	0	1411892887.505
11314743	214677894	2	1411892900.842
11314743	214677917	2	1411892943.096
11314743	214677894	2	1411892950.741
11314743	214677917	2	1411892963.259
11314743	214677894	2	1411892969.599
11314743	214677920	2	1411892977.558
11314743	214677932	2	1411893034.38
11314743	214677920	2	1411893081.243
11314743	214677917	2	1411893096.978
11314744	214672942	2	1411907518.668
11314744	214827030	2	1411907550.197
11314744	214672942	2	1411907642.354
11314744	214851590	2	1411907816.328
11314744	214577612	2	1411907857.497
11314773	214853471	3	1411883763.325
11314773	214851101	3	1411883772.621
11314773	214851101	3	1411883782.633
11314774	214854534	0	1411887697.986
11314774	214547814	1	1411887712.215
11314774	214849155	3	1411887785.241
11314774	214708280	7	1411887860.719
11314904	214842380	7	1411910655.043
11314904	214844212	7	1411910722.508
11314976	214712132	0	1411892561.254
11314976	214712132	0	1411892580.256
11314976	214712132	0	1411892590.819
11314976	214706167	4	1411892647.279
11314976	214712132	0	1411892684.547
11314976	214712132	0	1411892698.728
11315054	214670240	1	1411913674.177
11315054	214670240	1	1411913677.269
11315132	214713410	1	1411875159.72
11315132	214713834	1	1411875240.402
11315171	214684717	0	1411889742.862
11315171	214514278	1	1411889769.037
11315171	214514274	1	1411889784.4
11315171	214514276	1	1411889903.035
11315171	214826945	1	1411889949.249
11315546	214538276	1	1411907139.598
11315546	214651560	1	1411907140.996
11315546	214696355	1	1411907146.841
11315591	214853848	3	1411876405.184
11315591	214568124	0	1411876707.923
11315591	214853848	3	1411877411.993
11315607	214546025	2	1411913229.203
11315607	214686071	2	1411913455.857
11315607	214546018	2	1411913637.111
11315838	214687905	3	1411906494.733
11315838	214572452	3	1411906539.854
11315838	214572452	3	1411906620.682
11315853	214853162	7	1411887020.162
11315853	214840483	0	1411887034.144
11315853	214850330	7	1411887096.221
11315853	214677508	7	1411887137.73
11315853	214853162	7	1411887153.768
11315853	214551935	0	1411887844.848
11315853	214568102	0	1411887880.793
11315853	214684520	2	1411888409.061
11315853	214684522	2	1411888457.243
11315853	214658252	2	1411888508.114
11315853	214832696	6	1411888606.506
11315853	214850932	2	1411888918.866
11315853	214700876	0	1411888937.674
11315853	214854583	0	1411889031.507
11315853	214550610	2	1411889140.43
11315853	214587399	2	1411889163.505
11315853	214550610	2	1411889215.113
11315853	214839980	2	1411889311.23
11315853	214859735	6	1411889580.9
11315958	214676535	1	1411881803.059
11315958	214864432	0	1411881831.595
11315958	214864432	0	1411881852.825
11316137	214687742	1	1411915965.629
11316137	214856760	1	1411916001.863
11316137	214856769	1	1411916050.89
11316137	214864899	1	1411916069.55
11316137	214864901	1	1411916088.578
11316168	214628923	1	1411897710.337
11316168	214853657	1	1411897758.734
11316168	214591588	1	1411897968.781
11316281	214829822	2	1411910900.657
11316281	214584836	0	1411911354.462
11316393	214850964	2	1411908795.526
11316393	214700432	2	1411908800.167
11316393	214700484	2	1411908825.355
11316643	214557570	5	1411920824.764
11316643	214557570	2089538518	1411921286.627
11316821	214676957	2	1411887711.627
11316821	214845547	2	1411887791.595
11317003	214558400	3	1411930498.97
11317003	214854534	0	1411930536.523
11317003	214558400	3	1411930556.349
11317003	214573305	0	1411930653.219
11317109	214826610	3	1411925249.021
11317109	214677615	3	1411925312.062
11317109	214561402	3	1411925355.164
11317109	214849331	3	1411925421.79
11317109	214826610	3	1411925452.049
11317113	214685874	8	1411914598.663
11317113	214685874	8	1411915081.663
11317346	214565726	1	1411902472.745
11317346	214774674	1	1411902620.379
11317346	214829034	1	1411902920.725
11317666	214555987	1	1411897787.574
11317666	214579545	1	1411897823.776
11317666	214819472	1	1411897865.221
11317666	214849245	1	1411897915.246
11317666	214832156	1	1411897943.26
11317666	214831995	1	1411898052.088
11317669	214851317	3	1411922924.36
11317669	214851097	3	1411922936.291
11317669	214835002	3	1411922986.245
11317669	214573310	0	1411923089.915
11317669	214854577	0	1411923106.092
11317669	214684725	3	1411923159.681
11317793	214684453	2	1411926017.681
11317793	214846946	2	1411926043.012
11317793	214551917	2	1411926856.533
11317848	214509125	4	1411905359.185
11317848	214509125	4	1411905442.164
11317913	214696751	0	1411923431.868
11317913	214857035	2	1411923466.24
11318003	214534297	5	1411910535.557
11318003	214534297	5	1411910543.016
11318019	214855170	5	1411889023.905
11318019	214819807	5	1411889331.812
11318142	214553865	3	1411935556.12
11318142	214575084	3	1411935575.378
11318142	214558254	3	1411935588.846
11318162	214716714	3	1411929571.589
11318162	214850790	3	1411929609.005
11318162	214851317	3	1411929678.559
11318162	214853182	3	1411929701.638
11318162	214853848	3	1411929731.676
11318162	214854172	3	1411929790.979
11318181	214848223	1	1411933655.517
11318181	214694985	1	1411933841.417
11318181	214848197	1	1411933865.457
11318181	214711978	1	1411933947.888
11318184	214532113	0	1411887238.221
11318184	214532113	0	1411887691.344
11318274	214674622	4	1411922153.562
11318274	214674622	4	1411922266.235
11318398	214839975	3	1411902334.601
11318398	214712507	3	1411902446.818
11318398	214849284	3	1411902458.826
11318398	214665277	3	1411902502.763
11318398	214826990	3	1411902577.775
11318398	214587624	3	1411902616.592
11318411	214512277	4	1411917827.021
11318411	214688600	6	1411918218.786
11318411	214859456	6	1411918447.428
11318411	214836615	1	1411918821.061
11318411	214836611	1	1411918858.254
11318411	214836605	1	1411918888.365
11318411	214836830	2	1411918984.844
11318411	214840412	2	1411919007.437
11318486	214684717	0	1411903709.497
11318486	214853338	1	1411904105.193
11318493	214545506	1	1411910988.144
11318493	214545504	1	1411911031.217
11318493	214677641	1	1411911434.108
11318493	214677748	1	1411911590.672
11318611	214829021	2	1411889209.553
11318611	214829021	2	1411891000.61
11318732	214583610	2	1411916257.047
11318732	214829760	2	1411916353.157
11318732	214819749	2	1411916466.536
11318732	214540691	2	1411916470.061
11318732	214550636	2	1411916473.59
11318732	214540965	2	1411918149.19
11318886	214646495	1	1411923323.803
11318886	214652957	1	1411923867.762
11318886	214538469	1	1411924012.822
11318886	214865587	0	1411924392.406
11318957	214746457	5	1411933788.857
11318957	214687959	5	1411933856.266
11318957	214746457	5	1411933962.844
11318957	214687959	5	1411933979.303
11318957	214864663	5	1411934133.517
11318957	214687959	5	1411934313.362
11318959	214850743	3	1411920965.231
11318959	214850743	3	1411921368.02
11318959	214676306	3	1411921483.257
11319167	214854510	3	1411875284.23
11319167	214567333	0	1411875334.415
11319167	214852194	1	1411875610.005
11319167	214838175	1	1411875867.075
11319167	214695028	1	1411876044.925
11319167	214601207	1	1411876312.423
11319167	214601210	1	1411876351.001
11319167	214851032	1	1411876438.961
11319167	214851032	1	1411876670.385
11319167	214718306	1	1411877137.037
11319167	214697739	1	1411877411.346
11319362	214853094	3	1411910945.27
11319362	214851099	0	1411911275.974
11319511	214850938	3	1411912839.484
11319511	214716746	3	1411912903.294
11319511	214853722	3	1411913005.492
11319512	214700615	4	1411887426.626
11319512	214700615	4	1411887738.945
11319586	214699022	7	1411912399.335
11319586	214699022	7	1411913019.598
11319586	214857802	7	1411913084.364
11319586	214699022	7	1411915690.518
11319586	214581909	7	1411916042.947
11319881	214844394	5	1411895632.347
11319881	214853323	1	1411895633.059
11319882	214844394	5	1411902684.382
11319882	214853323	1	1411902685.191
11319883	214853323	1	1411914912.897
11319883	214844394	5	1411914912.902
11319883	214853323	1	1411915865.424
11319883	214844394	5	1411915865.502
11320246	214854534	0	1411893382.198
11320246	214854534	0	1411893513.643
11320246	214738460	3	1411893836.259
11320246	214717087	3	1411893864.779
11320246	214848945	3	1411893881.5
11320246	214829368	3	1411893902.533
11320404	214512671	0	1411921917.686
11320404	214512671	0	1411921932.935
11320496	214840817	2	1411918717.74
11320496	214691435	2	1411918766.677
11320496	214843875	2	1411918814.393
11320496	214844280	2	1411918877.919
11320496	214855100	2	1411918909.757
11320496	214840817	2	1411918975.874
11320496	214843895	2	1411919099.935
11320496	214843946	2	1411919128.402
11320496	214842575	2	1411919173.935
11320496	214843910	2	1411919228.032
11320496	214854673	2	1411919269.193
11320496	214691636	2	1411919296.62
11320549	214556501	1	1411886785.351
11320549	214567327	0	1411887034.548
11320549	214567333	0	1411887072.438
11320586	214839997	8	1411915818.184
11320586	214839995	8	1411915881.726
11320713	214853212	0	1411918846.297
11320713	214853212	0	1411918925.805
11320713	214853212	0	1411918999.543
11320749	214819725	5	1411884964.11
11320749	214819725	5	1411885201.285
11320749	214819725	5	1411885350.563
11320749	214819725	5	1411888137.316
11320768	214596542	1	1411873315.353
11320768	214639892	1	1411873672.42
11320768	214639892	1	1411874470.552
11320804	214577340	1	1411921665.37
11320804	214651558	1	1411921819.589
11320804	214695433	6	1411922120.411
11320831	214854570	1	1411915220.337
11320831	214854570	1	1411915252.822
11320831	214854572	1	1411915295.767
11320831	214716982	1	1411915326.363
11320831	214716982	1	1411916052.313
11320831	214716982	1	1411916070.876
11320909	214833521	6	1411909485.294
11320909	214833560	6	1411909523.567
11320911	214853090	3	1411887278.515
11320911	214851326	3	1411887308.929
11321353	214717061	2	1411915382.216
11321353	214669937	2	1411916436.632
11321353	214851062	0	1411916844.726
11321398	214850932	2	1411918226.451
11321398	214827020	2	1411918391.927
11321398	214774682	2	1411918542.976
11321398	214685797	0	1411918800.039
11321398	214694139	0	1411918884.595
11321598	214845997	6	1411887713.769
11321598	214714678	6	1411887875.287
11321598	214856874	6	1411887915.354
11321598	214845997	6	1411887988.18
11321817	214696432	0	1411918504.804
11321817	214636329	8	1411918878.875
11321818	214839120	8	1411926041.099
11321818	214845825	8	1411926180.74
11321818	214708018	8	1411926460.7
11321866	214853342	1	1411907320.458
11321866	214864500	0	1411907443.632
11321866	214853338	1	1411907461.528
11321866	214853340	1	1411907516.253
11321866	214850366	0	1411907551.337
11321866	214575763	1	1411907566.984
11321866	214744260	1	1411907581.324
11321866	214862289	0	1411907613.362
11321866	214839590	1	1411907937.514
11321866	214514289	1	1411907979.834
11321866	214512605	1	1411908003.078
11321866	214744260	1	1411908237.968
11321866	214512605	1	1411908241.511
11321866	214514289	1	1411908243.644
11321866	214839590	1	1411908250.526
11321866	214853460	1	1411908562.175
11321866	214514291	1	1411908573.074
11321866	214850291	1	1411908622.172
11321866	214857167	0	1411908727.226
11321866	214851322	1	1411908732.414
11321866	214821330	1	1411908740.65
11321948	214583670	3	1411918213.332
11321948	214687963	5	1411918393.59
11321948	214687959	5	1411918420.923
11321948	214697310	1	1411918997.742
11321948	214711650	1	1411920221.811
11321948	214839347	1	1411920284.516
11321948	214512671	0	1411920442.978
11321948	214846477	0	1411920603.999
11321948	214849747	1	1411920624.149
11321948	214716973	1	1411920643.888
11321977	214864515	1	1411898712.271
11321977	214862480	1	1411898713.592
11321977	214864520	1	1411898893.354
11321977	214862287	0	1411898902.179
11321977	214532957	1	1411898905.843
11321977	214864509	1	1411898910.626
11321977	214864517	1	1411898919.507
11321977	214532955	1	1411898923.928
11321977	214857210	1	1411898929.648
11322118	214843895	2	1411943896.855
11322118	214691636	2	1411943972.38
11322118	214843895	2	1411944050.191
11322438	214690130	7	1411871420.95
11322438	214718165	3	1411873768.663
11322438	214690130	7	1411876088.989
11322619	214862317	0	1411936121.194
11322619	214862317	0	1411936179.084
11322619	214851279	1	1411936194.29
11322619	214861603	0	1411936290.213
11322619	214851032	1	1411936301.181
11322619	214829792	1	1411936312.374
11322619	214835713	0	1411936342.147
11322619	214861772	1	1411936428.037
11322619	214696425	1	1411936434.41
11322713	214819747	2	1411920077.404
11322713	214819747	2	1411920081.033
11322713	214748276	4	1411920466.549
11322713	214748276	4	1411920470.285
11322713	214748276	4	1411922822.794
11322713	214748276	4	1411922825.648
11322752	214856707	3	1411935175.126
11322752	214856709	0	1411935206.338
11322752	214851131	0	1411935268.644
11322809	214694752	12	1411920400.687
11322809	214694752	12	1411920437.38
11323011	214854575	0	1411918246.534
11323011	214854575	0	1411918250.33
11323011	214854575	0	1411918400.358
11323011	214854575	0	1411918401.742
11323011	214854575	0	1411918964.851
11323011	214854575	0	1411918967.88
11323047	214716080	9	1411885851.936
11323047	214856908	3	1411885940.623
11323047	214677821	3	1411885989.396
11323047	214849363	3	1411886052.755
11323152	214856064	8	1411890029.62
11323152	214835038	5	1411890095.734
11323182	214508287	6	1411921044.391
11323182	214508287	6	1411921092.374
11323281	214641840	1	1411905742.908
11323281	214641840	1	1411905836.329
11323281	214716101	1	1411906370.66
11323282	214716101	1	1411926678.716
11323282	214716105	1	1411926802.149
11323282	214852262	1	1411926915.436
11323537	214560420	1	1411879682.712
11323537	214849783	1	1411880042.134
11323537	214676357	1	1411880065.921
11323537	214676503	1	1411880079.534
11323613	214851125	0	1411887286.106
11323613	214820396	3	1411887294.544
