SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
133649	4657	1464040800.0	334	8	156453,216145,216145	0
133649	89925	1464040800.0	334	8	62265,213220,213220,9283,180861	0
133649	68520	1464040800.0	334	0	12645,213220,213220,9283,180861	0
133649	68520	1464040800.0	334	0	12645,213220,213220,9283,180861	0
133653	83929	1464040800.0	402	9	603,1045,14046,14043,13853,13853,2854	0
133653	32008	1464040800.0	402	9	4668,14047,14046,14043,13853,13853,2854	0
133653	10589	1464040800.0	402	9	2936,27066,27056,21285,21285,2854	0
133653	3352	1464040800.0	402	8	2936,7526,651,651,28475,1429,7528,2854	0
133653	49903	1464040800.0	402	0	603,36242,36242,656,14043	0
133653	71672	1464040800.0	402	9	2936,7526,651,651,10621,1854,10514,7784,7528,2854	0
133653	71672	1464040800.0	402	9	2936,7526,651,651,10621,1854,10514,7784,7528,2854	0
133653	29167	1464040800.0	402	9	8452,491626,27056,21285,21285	0
133653	159124	1464040800.0	402	9	4668,503854,13853,13853,2854	0
133658	6848	1464040800.0	822	8	8303,8299,8299,776,13841,514862,390001	0
133658	126566	1464040800.0	822	0	505421,776,4037,16938,8312,8312,6169	0
133658	58677	1464040800.0	822	9	3918,8303,8299,8299,776,25538,505646,390001	0
133669	80918	1463954400.0	755	10	81969,5285,5285,657,81965	0
133669	18266	1463954400.0	755	10	422943,4186,153,153	0
133869	70660	1463954400.0	444	8	101648,3,3,1541	0
133869	36385	1463954400.0	444	8	511337,2226,2226	0
133869	6502	1463954400.0	444	8	511339,2226,2226	0
133869	36573	1463954400.0	444	8	776,514740,2226,2226	0
134014	70066	1464040800.0	755	9	77263,64025,64025,73407	0
134014	59851	1464040800.0	755	9	101675,13,13	0
134014	8644	1464040800.0	755	9	152311,13,13	0
134172	41065	1463954400.0	684	8	248276,639,639	0
134172	2843	1463954400.0	684	8	3584,106637,106637,12837,1075	0
134172	2843	1463954400.0	684	8	3584,106637,106637,12837,1075	0
134172	32756	1463954400.0	684	8	3584,106637,106637,12837,1541	0
134172	10942	1463954400.0	684	9	3584,1454,4631,4631,11716	0
134446	32005	1463954400.0	402	9	2936,14047,14046,14043,13853,13853,2854	0
134446	9535	1463954400.0	402	9	16352,2936,16354,7395,16244,3836,13853,13853,9399,2854	0
134446	10746	1463954400.0	402	8	4668,7526,651,651,28475,1429,2854	0
134446	33549	1463954400.0	402	8	30959,2936,16357,30958,30958	0
134446	71541	1463954400.0	402	9	2936,7526,651,651,28475,10621,7784,2854	0
134446	31258	1463954400.0	402	9	2936,7526,651,651,10621,10514,7784,2854	0
134446	75448	1463954400.0	402	8	33287,2824,16350,13853,13853	0
134446	45128	1463954400.0	733	10	7577,7577,1185,12837	0
134446	78532	1463954400.0	733	10	8299,8299,479062	0
134446	164247	1463954400.0	733	10	64285,9669,9669,13341,9670	0
134450	49733	1464040800.0	1032	8	3822,106279,118,118,193	0
134450	49733	1464040800.0	1032	8	3822,106279,118,118,193	0
134450	5603	1464040800.0	1177	0	389009,65787,65787,158176,158176	0
134450	36010	1464040800.0	1148	8	72329,35212,170629,170629	0
134450	25023	1464040800.0	1148	6	1773,170629,170629,28695	0
134450	47629	1464040800.0	731	8	519624,379103,379103	0
134481	13231	1463954400.0	1087	8	639,639,499058	0
134481	36195	1463954400.0	1087	8	508643,776,32562,32562	0
134481	6396	1463954400.0	1087	8	1855,104375,2720,32562,32562,1219	0
134602	59914	1463954400.0	1174	10	63414,15646,54236,54236,54253,104594	0
134602	59914	1463954400.0	1174	10	63414,15646,54236,54236,54253,104594	0
134602	9078	1463954400.0	1174	10	200806,54484,54484	0
134602	35153	1463954400.0	1174	9	485391,54484,54484	0
134768	43441	1463954400.0	63	9	30031,1323,1323,10357	0
134768	43441	1463954400.0	63	9	30031,1323,1323,10357	0
134768	46642	1463954400.0	63	9	484096,54744,27911,27911	0
134839	31838	1464040800.0	402	8	603,13849,2824,1971,13853,13853,2854	0
134839	9514	1464040800.0	402	8	2936,13849,2376,13853,13853,2854	0
135025	80428	1463954400.0	1121	8	6234,6232,6232,6233	0
135025	10434	1463954400.0	1121	9	6226,6226,25619	0
135025	10434	1463954400.0	1121	9	6226,6226,25619	0
135025	5301	1463954400.0	1121	8	8774,8774,8761,12677	0
135025	48040	1463954400.0	1121	9	60831,6232,6232,54108	0
135025	38080	1463954400.0	1121	9	60831,6232,6232,10505	0
135025	608	1463954400.0	1121	8	208,6243,6243	0
135025	38882	1463954400.0	1121	9	138323,6243,6243	0
135025	171426	1463954400.0	1121	9	57033,6233,6233	0
135025	131293	1463954400.0	1121	0	186234,14748,12886,12886	0
135062	2627	1464040800.0	225	9	289047,44349,44349	0
135062	118902	1464040800.0	225	9	362534,44349,44349	0
135062	13887	1464040800.0	225	9	1429,21855,21855,509656	0
135127	7956	1463954400.0	878	7	776,91177,50804,50804,88254,11443	0
135127	180403	1463954400.0	878	7	776,105016,104996,104996	0
135127	177660	1463954400.0	878	7	105017,8314,22884,161,39929,104996,104996	0
135127	2322	1463954400.0	878	9	17710,776,140738,91110,91110	0
135434	9669	1464040800.0	580	0	3822,41739,42516,7587,7587	0
135434	35190	1464040800.0	663	0	3011,6233,133494,133494	0
135434	14046	1464040800.0	580	8	41735,1312,4811,7587,7587,43693,42476,18465	0
135434	14046	1464040800.0	580	8	41735,1312,4811,7587,7587,43693,42476,18465	0
135434	14406	1464040800.0	663	7	1256,66148,133494,133494	0
135434	14406	1464040800.0	663	7	1256,66148,133494,133494	0
135658	8061	1463954400.0	88	9	128,128,7693	0
135658	49442	1463954400.0	88	10	9401,1509,1509,9283	0
135658	8328	1463954400.0	88	10	9404,1509,1509,9403	0
135658	2071	1463954400.0	88	0	16071,1454,13786,13786	0
135658	79337	1463954400.0	88	10	1323,1323,46479,4632	0
135658	6934	1463954400.0	88	10	71,71,51671,1541	0
135658	90	1463954400.0	88	10	62263,2260,2260	0
135658	46968	1463954400.0	88	10	2009,6288,662,662,147	0
135658	136123	1463954400.0	88	9	506685,1323,1323,506684	0
135658	13695	1463954400.0	88	10	14427,1871,128,128,147	0
135676	17750	1463954400.0	55	7	364601,364600,3,3	0
135676	178806	1463954400.0	55	9	515191,26881,26881,180214	0
135904	92774	1464040800.0	581	8	7875,8068,97813,1794,93564,93564	0
135904	31484	1464040800.0	581	8	133235,189541,65454,93564,93564	0
135904	78414	1464040800.0	581	8	476179,93564,93564,476177	0
135904	78414	1464040800.0	581	8	476179,93564,93564,476177	0
135904	6554	1464040800.0	581	8	512446,93564,93564,55028	0
135904	6554	1464040800.0	581	8	512446,93564,93564,55028	0
135904	199106	1464040800.0	581	8	30774,485112,485112,21775,137654	0
135904	20376	1464040800.0	581	8	9831,485112,485112,137844	0
136014	58689	1463954400.0	237	9	3250,54401,54457,48680,27872,18212,18212	0
136014	37479	1463954400.0	237	8	73786,8349,56412,56412,51150,11728,54455	0
136014	70113	1463954400.0	237	8	79462,56570,56570	0
136014	206591	1463954400.0	237	8	9889,23114,2380,82491,12756,77728,77728	0
136014	7958	1463954400.0	237	7	1315,91463,25393,91455,38486,77737,77737	0
136014	81422	1463954400.0	237	8	1240,3858,27872,18212,18212	0
136014	81422	1463954400.0	237	8	1240,3858,27872,18212,18212	0
136014	3083	1463954400.0	237	8	66679,58275,58275,77735	0
136014	3083	1463954400.0	237	8	66679,58275,58275,77735	0
136014	88281	1463954400.0	237	8	446616,217865,217865,4790,37797,1429	0
136014	46684	1463954400.0	237	8	491395,491392,491392,9283	0
136057	14956	1463954400.0	43	9	666,2680,664,47446,662,662	0
136057	9588	1463954400.0	40	10	239784,64,64	0
136057	2142	1463954400.0	43	9	243992,639,639	0
136057	32817	1463954400.0	43	8	25175,13795,13795,113458	0
136057	85982	1463954400.0	40	10	331979,13535,52398,64,64	0
136308	90098	1463954400.0	1129	10	15588,259739,259739,8349,57216	0
136308	6125	1463954400.0	1129	10	3697,776,147628,147628,6574,57216	0
136308	6125	1463954400.0	1129	10	3697,776,147628,147628,6574,57216	0
136308	29519	1463954400.0	1129	10	6810,776,147628,147628,506098,57216	0
136308	29519	1463954400.0	1129	10	6810,776,147628,147628,506098,57216	0
136308	376928	1463954400.0	1129	9	1175,2936,14138,506091,259739,259739,506090,57216,105533	0
136308	167996	1463954400.0	455	7	776,512219,512219,186092	0
136308	171380	1463954400.0	455	7	512219,512219,136824,227421	0
136308	133645	1463954400.0	455	7	512364,35152,512363,128489,128489	0
136314	12948	1463954400.0	47	9	776,2242,122089,122089,492833,8626	0
136314	173671	1463954400.0	47	9	491069,8751,9832,48552,48552,76988,1541	0
136314	377919	1463954400.0	47	0	491069,3277,303501,173357,1794,17611,17611	0
136314	378269	1463954400.0	300	0	9316,526890,526890	0
136420	82286	1464040800.0	339	7	129997,129997,138153,144019	0
136420	1154	1464040800.0	339	7	129997,129997,35388	0
136420	160861	1464040800.0	164	8	510663,129997,129997,138157,138153,137887,2886	0
136434	30161	1463954400.0	1180	7	6566,71,71,3413	0
136434	30161	1463954400.0	1180	7	6566,71,71,3413	0
136434	110450	1463954400.0	1180	7	9236,2226,2226	0
136434	377199	1463954400.0	1180	7	6566,71,71,3413,28680	0
136737	42521	1463954400.0	104	7	26612,42,42	0
136737	212203	1463954400.0	104	0	156582,4064,4064	0
136737	54186	1463954400.0	104	0	368865,363856,40164,40164,161,82055,82055	0
136752	512539	1463954400.0	1168	0	38469,136573,13445,187294,187294	0
136752	224034	1463954400.0	661	10	367763,4700,79279,283195,283195,367762,32656	0
136752	377545	1463954400.0	58	7	175620,8349,153312,105965,105965,65603	0
136870	12495	1464040800.0	358	6	18445,34857,776,599,599	0
136870	7499	1464040800.0	1191	7	56914,54484,54484	0
136870	30815	1464040800.0	1191	7	1256,54190,54190,118149	0
136870	128728	1464040800.0	852	8	510257,510677,352481,352481,510671,358801,31054	0
136870	68931	1464040800.0	1191	7	7472,18047,71,71,1174	0
136870	25796	1464040800.0	358	6	776,12962,12962,522894	0
136916	7810	1464040800.0	938	7	8303,776,81101,14330,14330	0
136916	41761	1464040800.0	938	6	27158,94110,94110,16919,183846,183846	0
136916	472038	1464040800.0	938	0	8380,528499,14330,14330,1541	0
136969	90622	1464040800.0	47	9	491069,3794,3853,8346,43569,43569,2854,1541,1075,3186,8341	0
136969	58579	1464040800.0	47	9	491069,1182,3011,8346,43569,43569,2854,1541,1075,3186	0
137041	10746	1463954400.0	402	8	4668,7526,651,651,28475,1429,2854	0
137041	8521	1463954400.0	402	9	2936,7526,651,651,61442,15319	0
137041	8521	1463954400.0	402	9	2936,7526,651,651,61442,15319	0
137041	8521	1463954400.0	402	9	2936,7526,651,651,61442,15319	0
137041	24683	1463954400.0	402	9	603,7526,651,651,657,1854,7784,15319	0
137183	11048	1463954400.0	633	7	1175,352167,352167,9317	0
137183	254908	1463954400.0	633	7	413834,103739,103739,16481	0
137183	13015	1463954400.0	580	7	88475,385369,73494,73494,28680,2886,88476	0
137183	143484	1463954400.0	633	0	498675,132916,132916	0
137183	158569	1463954400.0	633	0	498679,1794,132916,132916	0
137183	158569	1463954400.0	633	0	498679,1794,132916,132916	0
137183	393714	1463954400.0	633	0	498680,1791,132916,132916	0
137183	14127	1463954400.0	580	7	41721,360459,360458,360458	0
137183	36732	1463954400.0	580	7	517001,14413,235527,235527,251653,251654	0
137183	386456	1463954400.0	633	0	526911,1814,280090,280090,526912,2886	0
137292	42364	1463954400.0	317	0	318465,32327,10728,10728,109312,109312	0
137292	255469	1463954400.0	317	0	477239,32327,109312,109312	0
137294	21454	1464040800.0	1191	9	28098,28098,153035	0
137294	134300	1464040800.0	1191	9	28098,28098,155011	0
137294	17389	1464040800.0	1191	9	125045,27959,27959	0
137488	128693	1463954400.0	863	10	2995,8299,8299,50868,8728,509112	0
137488	126365	1463954400.0	863	10	2995,8299,8299,50868,8728,512750	0
137526	28048	1464040800.0	740	0	367437,367437,367952	0
137526	77764	1464040800.0	740	8	368125,452573,452573,5187	0
137856	913	1463954400.0	53	10	1315,1315,128334,26881,26881,10622,28109	0
137856	32464	1463954400.0	53	10	1907,29411,29411,32669,2422	0
137856	2521	1463954400.0	53	10	3383,29411,29411,61690,10728	0
137856	10007	1463954400.0	53	10	3383,29411,29411,61690	0
137856	41836	1463954400.0	53	10	10514,293670,169072,169072	0
137856	41836	1463954400.0	53	10	10514,293670,169072,169072	0
137856	12726	1463954400.0	1174	10	57202,26881,26881,28109	0
137856	375888	1463954400.0	53	0	526227,26881,26881,28109	0
137987	8735	1464040800.0	27	7	166318,166318,166332	0
137987	27533	1464040800.0	188	6	1315,292990,35243,47371,47371	0
137987	32948	1464040800.0	484	0	127492,127492,320607,320606	0
137987	32948	1464040800.0	484	0	127492,127492,320607,320606	0
137987	32950	1464040800.0	484	8	127492,127492,320680,320679	0
137987	125920	1464040800.0	27	7	491547,111294,457759,457759,45140,491529,491530	0
138036	20518	1463954400.0	1191	8	56926,54484,54484	0
138036	32082	1463954400.0	219	8	44349,44349,241666	0
138036	12563	1463954400.0	1191	0	88475,51582,19875,49333,49333,40420,88476	0
138045	1546	1463954400.0	53	10	194183,169072,169072	0
138045	1546	1463954400.0	53	10	194183,169072,169072	0
138045	72439	1463954400.0	1174	9	200784,54484,54484	0
138045	4953	1463954400.0	910	7	103739,103739,475245	0
138171	52038	1463954400.0	992	9	171323,171285,141273,141273	0
138171	193396	1463954400.0	807	8	84811,84844,34475,33999,67250,67250,84833	0
138171	4716	1463954400.0	992	8	27539,56454,56454,245314,60957,42476,18465	0
138171	36283	1463954400.0	755	9	639,639,236077,28680,2886	0
138175	126013	1463954400.0	1085	8	3557,30391,30391,33050,33050,17216,71933,171896	0
138175	382241	1463954400.0	1085	8	776,12060,526538,373694,373694,6683	0
138175	378141	1463954400.0	1085	0	225113,225113,526932,14837,2974	0
138175	377544	1463954400.0	1085	0	225113,225113,526942,14837,2974	0
138291	5338	1463954400.0	177	10	7478,7478,8760,491744	0
138291	468709	1463954400.0	177	0	16776,37962,30851,30851	0
138322	64859	1464040800.0	267	0	18093,18093,211510,211510,211511,98917,4239	0
138322	375718	1464040800.0	267	9	1791,194048,231430,231430	0
138540	36155	1463954400.0	822	9	7580,4811,16089,100612,100612,12677	0
138540	36155	1463954400.0	822	9	7580,4811,16089,100612,100612,12677	0
138540	13930	1463954400.0	822	9	3918,8303,8299,8299,25538,161,510384,390001	0
138540	6477	1463954400.0	822	8	776,52778,52778,511164	0
138540	375334	1463954400.0	822	8	299032,111804,111804,1804,526401	0
138540	377555	1463954400.0	822	9	380164,1804,39620,15027,15027	0
138540	377555	1463954400.0	822	9	380164,1804,39620,15027,15027	0
138592	16713	1463954400.0	402	7	3822,17743,17743,10877,16248	0
138592	5325	1463954400.0	402	7	18407,18404,18403,18403	0
138592	177190	1463954400.0	402	7	1855,387838,387838	0
138606	30580	1463954400.0	581	8	16337,2936,776,97769,93564,93564	0
138606	30580	1463954400.0	581	8	16337,2936,776,97769,93564,93564	0
138606	47764	1463954400.0	581	8	42758,485112,485112,13083,6068	0
138606	133933	1463954400.0	581	8	14214,485112,485112,13083,2274	0
138939	79141	1463954400.0	1096	10	25,25,492397	0
138939	150892	1463954400.0	113	0	496814,375326,496813,1791,39533,496812,496812	0
138939	24755	1463954400.0	199	0	3878,492441,492441,96631,15129	0
138939	158691	1463954400.0	914	9	16022,492441,492441,96631,2974	0
138939	35740	1463954400.0	400	7	500686,500647,500647,96631,5803	0
138939	393353	1463954400.0	56	0	3250,3918,526863,493587,493587,527026,184116,100583,292158	0
138942	16097	1463954400.0	43	9	11831,240,240	0
138942	74596	1463954400.0	43	9	28916,13795,13795,115068	0
138942	88569	1463954400.0	43	9	26784,26784,458096,420	0
138942	36355	1463954400.0	43	8	14236,13795,13795,27217,98542	0
138947	30999	1463954400.0	92	7	106650,136038,22106,105965,105965,41643	0
138947	22587	1463954400.0	92	7	92146,106136,106136,17984,20399	0
138947	119293	1463954400.0	552	8	175588,124208,124208,1814,1814	0
138947	119293	1463954400.0	552	8	175588,124208,124208,1814,1814	0
138947	119293	1463954400.0	552	8	175588,124208,124208,1814,1814	0
138947	380756	1463954400.0	748	8	280090,280090,527191,102533	0
138969	25088	1463954400.0	811	8	507246,352481,352481,507244,507245,18177	0
138969	387772	1463954400.0	811	10	507270,352481,352481,507258,486972,2974	0
139011	113795	1463954400.0	180	8	220455,99000,99000	0
139011	384482	1463954400.0	349	0	2995,89329,454659,63056,63056	0
139185	184034	1463954400.0	869	0	363570,106136,106136	0
139185	184034	1463954400.0	869	0	363570,106136,106136	0
139185	54509	1463954400.0	869	6	4918,105965,105965	0
139185	65424	1463954400.0	869	7	381551,106136,106136	0
139328	9550	1464040800.0	363	7	21810,21810,1773,27202,75176,237267,237244,18198,5808,237268	0
139328	3311	1464040800.0	363	8	343207,37097,37097	0
139343	13431	1464040800.0	609	0	498689,498689,4757,498692,23409,6169	0
139343	13431	1464040800.0	609	0	498689,498689,4757,498692,23409,6169	0
139343	68617	1464040800.0	609	0	498689,498689,1791,498692,23409	0
139464	9989	1464040800.0	139	8	273493,67365,67365,74870	0
139464	374868	1464040800.0	139	8	2660,43573,105042,105042	0
139472	94928	1463954400.0	219	8	156437,34683,34683,156436	0
139472	238115	1463954400.0	219	8	34683,34683,156440	0
139472	1667	1463954400.0	219	8	34683,34683,206102	0
139472	9202	1463954400.0	219	0	34683,34683,210508	0
139472	113701	1463954400.0	219	8	34683,34683,218996	0
139472	33787	1463954400.0	219	0	34683,34683,387746	0
139472	131197	1463954400.0	219	0	690,34683,34683,510150	0
139790	166225	1464040800.0	821	9	509260,352481,352481,509256,509259,2133	0
139790	13870	1464040800.0	821	8	509454,352481,352481,9283,508293	0
139790	19849	1464040800.0	697	6	511758,352481,352481,9283,511753	0
139790	25328	1464040800.0	133	8	512633,352481,352481,507459,512632,2974	0
139852	16869	1464040800.0	1063	8	19822,690,71,71,19817,11640,16358	0
139852	32334	1464040800.0	1063	8	19853,19854,8751,71,71,19828,11640,16358	0
139852	11707	1464040800.0	1063	8	37114,1207,71,71,18595,16358	0
139852	11707	1464040800.0	1063	8	37114,1207,71,71,18595,16358	0
139852	11707	1464040800.0	1063	8	37114,1207,71,71,18595,16358	0
139852	11707	1464040800.0	1063	8	37114,1207,71,71,18595,16358	0
139852	57664	1464040800.0	1063	8	46259,5089,5089	0
139852	57664	1464040800.0	1063	8	46259,5089,5089	0
139852	90757	1464040800.0	1063	8	53516,18580,18580	0
139852	93600	1464040800.0	1063	7	118629,49368,49368,1192	0
139852	135966	1464040800.0	1063	7	501733,46318,46318	0
139852	25520	1464040800.0	1063	8	1524,71,71,19828	0
139852	25520	1464040800.0	1063	8	1524,71,71,19828	0
139968	58779	1464040800.0	23	7	57343,57342,84,84	0
139968	108874	1464040800.0	23	7	83347,8130,8130	0
139968	29559	1464040800.0	23	6	506903,3,3	0
139968	79812	1464040800.0	23	7	514793,11780,11780	0
139968	14300	1464040800.0	23	7	515468,11780,11780	0
140054	9338	1463954400.0	655	7	14764,60,60,9521	0
140054	83149	1463954400.0	642	7	149193,184433,100792,100792,94111,167590,167590	0
140054	72703	1463954400.0	642	8	215916,209901,209901,67759,197503	0
140054	84271	1463954400.0	642	0	252722,207080,207080,102345	0
140054	32661	1463954400.0	655	7	298344,60,60	0
140054	195439	1463954400.0	642	7	333146,126783,126783,113330	0
140054	17596	1463954400.0	642	7	349055,165916,165916,165915,165915,15457,129227	0
140304	25605	1463954400.0	36	6	776,518911,25,25,64712	0
140304	7096	1463954400.0	1184	9	518405,1646,211027,16968,518369,518369	0
140304	14869	1463954400.0	1184	10	522964,522965,16968,518369,518369,128771	0
140304	14869	1463954400.0	1184	10	522964,522965,16968,518369,518369,128771	0
140362	71700	1464040800.0	424	0	153373,153207,8349,105965,105965,80878,153253	0
140362	84626	1464040800.0	424	8	271949,6233,105965,105965,48098,22868	0
140362	189658	1464040800.0	424	8	187259,106136,106136	0
