Time	UserId	Type	ItemId	SessionId	CatId
1441994638	322513	view	464138	404236	342
1441994711	322513	view	464138	404236	342
1441995856	322513	view	145665	404236	342
1442266550	322513	view	207494	404237	578
1442266703	322513	view	391451	404237	928
1442111244	322515	view	89871	404241	1483
1442111755	322515	view	89871	404241	1483
1442111920	322515	view	89871	404241	1483
1442446971	322551	view	187719	404288	1619
1442447045	322551	view	375000	404288	1619
1442218435	322643	view	313354	404398	1404
1442218498	322643	view	414344	404398	964
1442218509	322643	view	127822	404398	964
1442419479	322667	view	449912	404437	1051
1442419565	322667	view	246318	404437	1051
1442108312	322733	view	144781	404518	1
1442108589	322733	addtocart	144781	404518	1
1442108660	322733	transaction	144781	404518	1
1442268462	322782	view	428066	404572	737
1442268525	322782	view	66860	404572	737
1442273244	323132	view	148103	405005	340
1442273400	323132	view	55911	405005	1298
1442273420	323132	view	148103	405005	340
1442273555	323132	view	90014	405005	1542
1442273901	323132	view	421207	405005	1542
1442273921	323132	view	421207	405005	1542
1442274212	323132	view	463052	405005	1542
1442521700	323275	view	397192	405194	1231
1442521894	323275	view	337166	405194	368
1442011819	323420	view	203002	405361	1279
1442011993	323420	view	162340	405361	1279
1442336831	323725	view	217068	405732	1192
1442337057	323725	view	217068	405732	1192
1441996457	323798	view	397509	405840	1625
1441996530	323798	view	397509	405840	1625
1442181467	323980	view	107177	406059	1589
1442181647	323980	view	394678	406059	1589
1442181692	323980	view	68563	406059	1589
1442181709	323980	view	375169	406059	1589
1442181748	323980	view	413973	406059	1589
1442181774	323980	view	28284	406059	1589
1442181859	323980	view	305773	406059	1589
1442181893	323980	view	107177	406059	1589
1442028930	324149	view	358970	406247	1578
1442028979	324149	view	71068	406247	1578
1441942739	324512	addtocart	158666	406707	1613
1441942745	324512	view	158666	406707	1613
1441942787	324512	addtocart	158666	406707	1613
1442378500	324708	view	215715	406942	926
1442378534	324708	view	327771	406942	926
1442033789	324896	view	296989	407171	1589
1442033871	324896	view	394678	407171	1589
1442034257	324896	view	107177	407171	1589
1441992846	325157	view	148400	407489	1098
1441992966	325157	addtocart	148400	407489	1098
1441993617	325157	transaction	148400	407489	1098
1441994262	325157	view	148400	407489	1098
1441994439	325157	view	148400	407489	1098
1441995249	325157	view	148400	407489	1098
1441995989	325157	view	148400	407489	1098
1441996414	325157	view	148400	407489	1098
1442114243	325422	view	365382	407816	1265
1442114548	325422	view	365382	407816	1265
1442370467	325484	view	142466	407884	1375
1442370502	325484	view	167539	407884	1375
1442429038	325610	view	103242	408028	1483
1442429050	325610	addtocart	103242	408028	1483
1442354408	325624	view	294322	408045	1219
1442354639	325624	view	345171	408045	1219
1442354679	325624	view	294322	408045	1219
1442261488	325765	view	188051	408210	1051
1442261621	325765	view	234390	408210	1051
1442346946	325782	view	107521	408289	619
1442347266	325782	view	84895	408289	333
1442106604	325831	view	206880	408352	5
1442106701	325831	view	350103	408352	5
1441983336	326111	view	369268	408687	1104
1441983461	326111	view	369268	408687	1104
1442094258	326234	view	379215	408845	1193
1442094383	326234	view	379215	408845	1193
1442094474	326234	view	379215	408845	1193
1442541103	326314	view	290732	408936	1051
1442541248	326314	view	1152	408936	1051
1442079111	326484	view	400600	409149	159
1442079250	326484	view	338234	409149	159
1441939855	326598	view	76785	409291	1317
1441940421	326598	view	76785	409291	1317
1442301233	326663	view	159780	409364	665
1442301253	326663	view	127995	409364	665
1442164628	326866	view	229787	409601	491
1442164665	326866	view	83574	409601	1613
1442026894	326907	view	337698	409661	1051
1442028113	326907	view	382419	409661	1051
1442028216	326907	view	298056	409661	1051
1442466621	326940	view	237704	409695	242
1442466671	326940	view	310764	409695	242
1442242587	327083	view	400153	409864	517
1442242674	327083	view	400153	409864	517
1442384242	327087	view	455183	409874	1051
1442385183	327087	view	103242	409874	1483
1442432198	327087	view	227869	409875	1483
1442432703	327087	view	227869	409875	1483
1442432710	327087	addtocart	227869	409875	1483
1442378260	327141	view	190536	409941	5
1442378301	327141	addtocart	190536	409941	5
1442093377	327259	view	36623	410077	1578
1442093387	327259	view	36623	410077	1578
1442093414	327259	view	405960	410077	1578
1442093562	327259	view	36623	410077	1578
1442348250	327289	view	373108	410109	1265
1442348256	327289	view	31058	410109	1265
1442348272	327289	view	54875	410109	1265
1442348281	327289	view	86369	410109	1265
1442348291	327289	view	444424	410109	1265
1442348297	327289	view	313205	410109	1265
1442348749	327289	view	241693	410109	1265
1442348932	327289	view	325585	410109	1265
1442349019	327289	view	332224	410109	1265
1442349037	327289	view	220086	410109	1265
1442078699	327365	view	444190	410211	858
1442079243	327365	addtocart	444190	410211	858
1442351948	327381	view	325852	410227	342
1442352044	327381	view	156516	410227	342
1442256019	327524	view	391387	410407	242
1442256075	327524	view	196274	410407	242
1442256101	327524	view	205603	410407	1663
1442256170	327524	view	205603	410407	1663
1442151555	327766	view	366525	410689	1464
1442152708	327766	view	237873	410689	1464
1442153008	327766	view	228068	410689	1464
1442153116	327766	view	264179	410689	1464
1442153533	327766	view	327142	410689	1464
1442153644	327766	view	445447	410689	1464
1442153756	327766	view	375789	410689	1464
1442441028	327789	view	195360	410716	1117
1442441074	327789	view	17766	410716	1117
1442441097	327789	view	178147	410716	1117
1441945498	327870	view	455323	410813	973
1441946637	327870	view	455323	410813	973
1442208722	327889	view	92814	410843	1483
1442208733	327889	view	92814	410843	1483
1442208809	327889	view	92814	410843	1483
1441994799	327923	view	130644	410882	1578
1441994940	327923	view	172245	410882	1578
1441994980	327923	view	443314	410882	1578
1441995033	327923	view	281388	410882	1578
1441995093	327923	view	443314	410882	1578
1441995094	327923	view	172245	410882	1578
1441995098	327923	view	130644	410882	1578
1441995107	327923	view	172245	410882	1578
1441995150	327923	view	46454	410882	1578
1441995273	327923	view	426489	410882	1578
1441995343	327923	view	75314	410882	1578
1442515496	328092	view	363111	411088	34
1442515546	328092	view	363111	411088	34
1442010316	328384	view	100393	411450	238
1442010334	328384	view	100393	411450	238
1442010354	328384	view	182642	411450	238
1442010359	328384	view	105315	411450	1135
1442010360	328384	view	45089	411450	1135
1442010361	328384	view	387432	411450	1135
1442010363	328384	view	105334	411450	1135
1442010363	328384	view	191719	411450	1135
1442010364	328384	view	368159	411450	1135
1442010371	328384	view	355741	411450	478
1442010373	328384	view	442423	411450	478
1442010373	328384	view	182642	411450	238
1442010375	328384	view	383307	411450	478
1442010376	328384	view	382437	411450	238
1442010376	328384	view	273332	411450	238
1441989817	328445	view	391414	411521	342
1441989900	328445	view	377863	411521	342
1442309185	328470	view	147014	411549	959
1442309310	328470	view	244315	411549	959
1442309594	328470	view	454021	411549	959
1442309704	328470	view	123645	411549	959
1442309760	328470	view	244315	411549	959
1442092377	328561	view	52333	411659	403
1442093218	328561	view	52333	411659	403
1442086466	328732	view	322798	411889	1392
1442086762	328732	view	247036	411889	1392
1442100850	328991	view	161431	412196	1434
1442100933	328991	view	344236	412196	1434
1442101090	328991	view	187691	412196	1344
1442428970	329002	view	285335	412217	618
1442428993	329002	addtocart	285335	412217	618
1442072491	329035	view	344269	412269	1213
1442072493	329035	view	459345	412269	1213
1442074748	329035	view	459345	412270	1213
1442074753	329035	view	344269	412270	1213
1442460008	329136	view	224537	412390	228
1442460110	329136	view	412956	412390	1205
1442460124	329136	view	45544	412390	1205
1442460148	329136	view	161346	412390	1205
1442460173	329136	view	137427	412390	1205
1442460494	329136	view	257171	412390	1073
1442177513	329264	view	311584	412553	1193
1442177513	329264	view	311584	412553	1193
1442259220	329351	view	157220	412657	1393
1442259254	329351	view	181852	412657	1393
1442449093	329418	view	27925	412734	558
1442449117	329418	view	227880	412734	558
1442449135	329418	view	27925	412734	558
1442034286	329444	view	252925	412762	1483
1442034313	329444	view	122604	412762	1483
1442333805	329947	view	35986	413360	1625
1442333841	329947	view	324974	413360	1625
1442333853	329947	view	35986	413360	1625
1442338732	329956	view	138735	413371	1404
1442338789	329956	view	306965	413371	1404
1442024328	330274	view	407837	413741	1578
1442024425	330274	view	407837	413741	1578
1442024447	330274	view	407837	413741	1578
1442408917	330607	view	459610	414139	333
1442408939	330607	view	143416	414139	333
1442408945	330607	view	459610	414139	333
1442454122	330644	view	360875	414185	124
1442454438	330644	view	176162	414185	124
1442339133	330766	view	464142	414331	646
1442339188	330766	view	304537	414331	646
1442193656	330889	view	167753	414480	366
1442193666	330889	view	167753	414480	366
1442193667	330889	view	167753	414480	366
1442099568	331064	view	435812	414683	360
1442100266	331064	view	435812	414683	360
1442337141	331120	view	191239	414747	406
1442337259	331120	view	191239	414747	406
1442349207	331225	view	398070	414868	342
1442349236	331225	addtocart	398070	414868	342
1442165504	331270	view	180751	414923	529
1442165612	331270	addtocart	180751	414923	529
1442165808	331270	transaction	180751	414923	529
1442533860	331384	view	215596	415071	48
1442534616	331384	view	215596	415071	48
1442117326	331649	view	159822	415395	684
1442117361	331649	view	90389	415395	684
1442168070	332027	view	14890	415835	421
1442168564	332027	view	275320	415835	421
1442168594	332027	view	14890	415835	421
1442070519	332051	view	277328	415865	1051
1442070596	332051	view	211415	415865	1051
1442440411	332088	view	105727	415908	209
1442440461	332088	view	303025	415908	209
1442440509	332088	view	62914	415908	209
1442200318	332117	view	350399	415947	683
1442200388	332117	view	303954	415947	683
1442200784	332117	view	88439	415947	683
1442200843	332117	view	177618	415947	683
1442200910	332117	view	159668	415947	683
1441951935	332209	view	410499	416070	1598
1441951988	332209	view	466301	416070	229
1441952186	332209	view	14731	416070	1598
1441952417	332209	view	76060	416070	1296
1441952511	332209	view	224244	416070	239
1442189762	332293	view	121405	416163	5
1442189792	332293	view	357474	416163	5
1441994878	332393	view	198996	416289	499
1441995111	332393	view	226114	416289	499
1441999113	332494	view	412676	416413	999
1441999199	332494	view	216320	416413	999
1442471635	332577	view	62283	416519	1483
1442471644	332577	addtocart	62283	416519	1483
1442244494	332645	view	67889	416603	1154
1442246158	332645	view	312827	416603	238
1442293585	332799	view	60747	416798	1409
1442293607	332799	view	60747	416798	1409
1442293855	332799	view	24409	416798	450
1442043661	332800	view	137102	416799	646
1442044487	332800	view	237494	416799	646
1442083268	332941	view	50934	416970	1322
1442083331	332941	view	225612	416970	1322
1442083822	332941	view	174185	416970	1322
1442083902	332941	view	450336	416970	1322
1442084148	332941	view	9094	416970	1322
1442077460	333091	view	367102	417152	1205
1442077591	333091	view	176589	417152	1205
1442077068	333141	view	21249	417216	302
1442077637	333141	view	50648	417216	1384
1442193256	333166	view	385208	417295	844
1442193328	333166	view	385208	417295	844
1442279741	333540	view	61104	417740	1384
1442279789	333540	view	61104	417740	1384
1442153782	333712	view	75477	417950	1375
1442153786	333712	view	463122	417950	1375
1442153803	333712	view	236154	417950	1375
1442155080	333712	view	177757	417950	1375
1442048085	333769	addtocart	275339	418019	1375
1442048086	333769	addtocart	275339	418019	1375
1442352050	333872	view	546	418140	1349
1442352106	333872	view	363125	418140	1349
1442352113	333872	view	546	418140	1349
1442409379	333913	view	17114	418189	229
1442411087	333913	view	224231	418189	774
1442411136	333913	view	249016	418189	238
1442411181	333913	view	224231	418189	774
1442411198	333913	view	418693	418189	238
1442411212	333913	view	249016	418189	238
1442193053	333935	view	303715	418225	1650
1442193098	333935	view	421337	418225	1650
1442193131	333935	view	438322	418225	704
1442193362	333935	view	308438	418225	1650
1442250639	334120	view	188051	418445	1051
1442250759	334120	view	460187	418445	1051
1442250801	334120	view	424193	418445	1051
1442251001	334120	view	424193	418445	1051
1442251201	334120	view	277328	418445	1051
1442251222	334120	view	294109	418445	1051
1442251356	334120	view	141908	418445	1192
1442251386	334120	view	268755	418445	1051
1442251612	334120	view	268755	418445	1051
1442251892	334120	view	268755	418445	1051
1442298875	334243	view	276325	418594	333
1442299309	334243	view	89931	418594	333
1442025363	334469	view	32299	418896	1483
1442025460	334469	addtocart	32299	418896	1483
1442025815	334469	transaction	213834	418896	1163
1442025815	334469	transaction	32299	418896	1483
1442270775	334581	view	217634	419047	1186
1442270784	334581	view	217634	419047	1186
1442102452	334634	view	242620	419113	239
1442102474	334634	view	96816	419113	239
1442324623	334648	view	292045	419131	546
1442325880	334648	view	292045	419131	546
1442326003	334648	view	292045	419131	546
1442326010	334648	view	292045	419131	546
1442326019	334648	view	292045	419131	546
1442432918	334659	view	323735	419142	1051
1442432931	334659	view	456005	419142	1051
1442433055	334659	view	208529	419142	1051
1442017254	334794	addtocart	265982	419351	862
1442017285	334794	view	265982	419351	862
1442488354	334879	view	205201	419467	1659
1442488425	334879	view	308100	419467	1659
1442488517	334879	view	244258	419467	1659
