SessionId	ItemId	CatId	Time
11327621	214569716	2	1411922159.128
11327621	214540590	2	1411922434.115
11327621	214545947	2	1411922508.744
11327621	214545943	2	1411922603.246
11327621	214540590	2	1411922640.682
11327621	214540590	2	1411922717.171
11327621	214540575	2	1411923193.968
11327621	214540702	2	1411923384.156
11327621	214583610	2	1411923439.912
11327621	214540691	2	1411923635.644
11327823	214853848	3	1411926062.496
11327823	214851317	3	1411926087.692
11327823	214853994	3	1411926123.326
11327823	214851317	3	1411926131.729
11327823	214851750	3	1411926136.935
11327823	214853852	3	1411926213.119
11327823	214851317	3	1411926222.042
11327823	214853852	3	1411926232.4
11327823	214852230	1	1411926281.745
11327823	214714912	1	1411926339.121
11327823	214714912	1	1411926350.557
11327823	214852290	1	1411926419.13
11327823	214852230	1	1411926431.636
11327823	214714912	1	1411926485.144
11327823	214851317	3	1411926546.357
11327823	214853848	3	1411926827.398
11327823	214851317	3	1411926842.61
11327841	214516112	12	1411916250.696
11327841	214547507	12	1411916266.298
11327897	214839339	2	1411917942.15
11327897	214839339	2	1411919237.958
11327897	214668759	2	1411919823.615
11328016	214837425	4	1411918810.234
11328016	214837419	4	1411918898.722
11328016	214837417	4	1411918922.699
11328016	214586970	4	1411918946.816
11328016	214586970	4	1411919029.741
11328016	214638480	4	1411919050.757
11328016	214638487	4	1411919114.979
11328016	214837430	4	1411919168.076
11328016	214638485	4	1411919223.894
11328147	214629999	6	1411901154.041
11328147	214629879	6	1411901199.413
11328251	214844222	7	1411930293.592
11328251	214857097	7	1411930313.411
11328276	214840595	2	1411893017.023
11328276	214584992	2	1411893110.994
11328403	214640015	6	1411933691.723
11328403	214640015	6	1411933888.338
11328403	214640015	6	1411934225.945
11328521	214555762	6	1411890791.135
11328521	214844272	6	1411891099.187
11328624	214856829	1	1411913832.463
11328624	214856829	1	1411915006.531
11328624	214856827	1	1411915038.966
11328624	214576777	1	1411918220.809
11328624	214576777	1	1411918296.528
11328624	214856829	1	1411918354.394
11328624	214576777	1	1411918396.561
11328716	214849766	0	1411882072.856
11328716	214849766	0	1411882104.373
11328853	214717095	1	1411899606.635
11328853	214717569	1	1411899974.026
11328878	214838820	5	1411914220.353
11328878	214547880	0	1411914458.128
11328924	214850707	5	1411879182.988
11328924	214696764	5	1411879233.041
11328924	214696764	5	1411880896.413
11328924	214850707	5	1411880910.531
11328931	214854510	3	1411882460.946
11328931	214567327	0	1411882460.954
11329076	214515883	7	1411883901.248
11329076	214515830	7	1411884032.039
11329076	214588768	7	1411884126.008
11329076	214696432	0	1411884326.377
11329076	214696432	0	1411884347.011
11329076	214595855	0	1411884390.472
11329076	214595855	0	1411884485.865
11329076	214836827	2	1411884616.645
11329076	214696708	0	1411884708.592
11329146	214574777	2	1411919276.416
11329146	214695718	2	1411919477.238
11329146	214700992	0	1411919542.629
11329166	214596133	2	1411875039.164
11329166	214596135	2	1411875055.949
11329166	214596133	2	1411875107.872
11329262	214530782	2	1411904917.46
11329262	214551525	2	1411904936.245
11329433	214705659	1	1411921664.844
11329433	214839350	1	1411921792.047
11329433	214705659	1	1411921911.689
11329433	214705659	1	1411922412.863
11329433	214839350	1	1411922456.104
11329466	214820300	1	1411911178.278
11329466	214642378	0	1411911198.273
11329466	214820276	0	1411911701.314
11329466	214651554	0	1411911738.054
11329466	214676981	0	1411911769.933
11329466	214676552	0	1411911779.356
11329466	214676949	0	1411911810.388
11329466	214676942	0	1411911822.982
11329466	214697390	0	1411911883.179
11329466	214708198	0	1411911889.493
11329466	214537127	1	1411911925.588
11329466	214629354	1	1411911988.765
11329466	214629367	1	1411912269.232
11329466	214629347	1	1411912392.235
11329466	214853657	1	1411912448.001
11329466	214629354	1	1411912517.806
11329466	214629367	1	1411912551.575
11329479	214557755	4	1411930432.33
11329479	214629862	4	1411930458.458
11329479	214630018	4	1411930542.062
11329493	214686065	2	1411891820.469
11329493	214853295	2	1411891852.717
11329493	214686054	2	1411892030.779
11329493	214546018	2	1411892163.854
11329493	214546027	2	1411892214.054
11329493	214546027	2	1411892263.684
11329493	214546025	2	1411892308.461
11329493	214546022	2	1411892326.39
11329493	214577415	2	1411892441.72
11329493	214582498	2	1411892479.216
11329493	214712300	2	1411892585.708
11329493	214686002	2	1411892755.842
11329493	214686097	2	1411892768.542
11329543	214695478	0	1411923728.735
11329543	214695476	2	1411923833.67
11329543	214695476	2	1411924052.267
11329543	214695476	2	1411924474.774
11329543	214839954	2	1411924551.614
11329543	214839954	2	1411925075.423
11329571	214696425	1	1411887901.889
11329571	214696425	1	1411887948.518
11329571	214862317	0	1411890189.901
11329571	214861603	0	1411890340.215
11329571	214862317	0	1411893357.989
11329696	214836716	2	1411934366.589
11329696	214836718	2	1411934508.399
11329696	214537535	2	1411934556.837
11329729	214541357	2	1411884859.605
11329729	214540575	2	1411885415.683
11329906	214853420	1	1411921009.819
11329906	214684730	1	1411921131.139
11329906	214853420	1	1411921194.058
11329906	214710971	5	1411922246.615
11329906	214676945	0	1411922328.553
11329906	214826947	1	1411923435.722
11329906	214819472	1	1411923443.699
11329939	214853417	0	1411934976.703
11329939	214849764	0	1411935019.92
11329939	214846432	0	1411935045.667
11330222	214853094	3	1411904970.446
11330222	214852978	3	1411905183.495
11330222	214853094	3	1411905200.369
11330254	214716984	1	1411897392.534
11330254	214716984	1	1411897515.196
11330254	214716982	1	1411899862.173
11330271	214577927	5	1411882740.903
11330271	214577927	5	1411882748.447
11330271	214577927	5	1411882772.973
11330298	214854536	0	1411929542.614
11330298	214853113	0	1411929550.335
11330298	214853244	0	1411929554.328
11330298	214854354	0	1411929559.149
11330298	214854585	0	1411929569.735
11330298	214820456	0	1411929580.651
11330298	214820394	0	1411929595.491
11330298	214819599	0	1411929603.731
11330298	214559960	0	1411929606.567
11330298	214849464	0	1411929611.527
11330298	214821397	0	1411929612.954
11330298	214573310	0	1411929616.182
11330298	214854536	0	1411929628.816
11330358	214677575	1	1411898036.423
11330358	214677575	1	1411898105.336
11330474	214857362	4	1411894964.185
11330474	214857365	4	1411895033.833
11330474	214547593	4	1411895054.593
11330474	214857362	4	1411895866.508
11330516	214546117	2	1411908041.464
11330516	214601462	0	1411908132.631
11330567	214848337	3	1411920834.366
11330567	214826990	3	1411920859.996
11330567	214851290	3	1411920876.391
11330567	214712507	3	1411920984.868
11330567	214553844	3	1411921034.482
11330567	214848380	3	1411921055.479
11330567	214851585	3	1411921142.379
11330567	214848377	3	1411921211.059
11330567	214853383	3	1411921252.184
11330567	214851290	3	1411921581.271
11330567	214853385	3	1411921598.092
11330567	214848380	3	1411921750.839
11330567	214848380	3	1411921766.456
11330567	214853383	3	1411921859.148
11330567	214686855	3	1411922050.804
11330589	214677448	1	1411932953.025
11330589	214848667	1	1411933049.257
11331011	214717406	6	1411926573.488
11331011	214857564	6	1411926633.323
11331186	214853077	3	1411920326.815
11331186	214852978	3	1411920339.678
11331232	214541660	9	1411906603.61
11331232	214857140	9	1411906816.173
11331232	214857142	9	1411906879.823
11331232	214857129	9	1411906919.605
11331232	214857144	9	1411906938.493
11331232	214696603	9	1411906956.566
11331232	214857140	9	1411907019.251
11331232	214857140	9	1411907042.932
11331232	214857140	9	1411907328.149
11331233	214541660	9	1411925711.135
11331233	214857144	9	1411925749.466
11331233	214696603	9	1411925771.012
11331233	214857140	9	1411925789.876
11331233	214541660	9	1411925877.16
11331233	214857140	9	1411925911.041
11331233	214857140	9	1411925943.326
11331243	214854352	0	1411917112.457
11331243	214687905	3	1411917310.13
11331243	214820394	0	1411917440.336
11331243	214854354	0	1411917490.069
11331243	214853210	3	1411917629.985
11331243	214853237	3	1411917704.089
11331243	214853846	3	1411917743.24
11331243	214851080	0	1411917972.54
11331243	214854549	0	1411918051.684
11331243	214850792	3	1411918205.503
11331243	214570871	3	1411918263.094
11331334	214530860	1	1411927487.16
11331334	214530842	1	1411927529.308
11331334	214530860	1	1411927547.639
11331396	214837427	4	1411901996.019
11331396	214511966	4	1411902106.154
11331396	214579704	4	1411902288.157
11331396	214848986	3	1411902355.957
11331396	214848986	3	1411902447.616
11331396	214738460	3	1411902525.619
11331396	214575125	3	1411902564.946
11331396	214575084	3	1411902595.524
11331396	214826953	0	1411902715.494
11331396	214845585	0	1411902750.548
11331396	214850786	0	1411902799.139
11331396	214712132	0	1411903032.944
11331471	214774661	6	1411895191.91
11331471	214774687	6	1411895260.225
11331471	214849282	6	1411895368.694
11331472	214774687	6	1411906532.402
11331472	214774687	6	1411906647.929
11331623	214585395	2	1411910646.579
11331623	214585395	2	1411910665.565
11331623	214585395	2	1411911004.624
11331821	214657595	0	1411929294.542
11331821	214695435	6	1411929595.25
11331822	214856758	1	1411934541.825
11331822	214856762	1	1411934563.428
11331856	214537157	1	1411924608.201
11331856	214709218	1	1411925435.985
11331856	214645865	1	1411926529.16
11331919	214748300	7	1411924976.165
11331919	214850297	7	1411925564.954
11331919	214748300	7	1411925618.229
11332058	214545560	7	1411890362.194
11332058	214545560	7	1411890364.421
11332112	214718282	7	1411912034.712
11332112	214844225	7	1411912148.194
11332214	214676572	0	1411922777.153
11332214	214676572	0	1411922824.467
11332214	214835120	1	1411923073.176
11332214	214676593	1	1411923151.933
11332214	214835713	0	1411923203.347
11332288	214629339	1	1411902273.592
11332288	214628936	1	1411902386.436
11332288	214629133	1	1411902434.442
11332288	214629339	1	1411902487.699
11332288	214835126	1	1411902684.121
11332288	214670002	2	1411902775.273
11332288	214774693	1	1411902818.222
11332288	214774689	1	1411902909.424
11332288	214774693	1	1411902984.619
11332288	214774693	1	1411903002.758
11332288	214754625	1	1411903047.792
11332288	214774689	1	1411903118.363
11332288	214774693	1	1411903159.99
11332288	214774689	1	1411903164.519
11332288	214774693	1	1411903176.268
11332288	214774689	1	1411903207.462
11332288	214774689	1	1411903228.977
11332289	214774689	1	1411937758.96
11332289	214639905	1	1411937939.558
11332289	214596583	1	1411937989.992
11332289	214849693	1	1411938055.175
11332316	214642057	2	1411936922.726
11332316	214774665	2	1411936955.988
11332316	214554234	2	1411937157.117
11332316	214583610	2	1411937158.155
11332316	214570963	2	1411937287.5
11332316	214819749	2	1411937314.978
11332316	214774667	2	1411937473.839
11332323	214845958	3	1411920603.606
11332323	214851750	3	1411920645.864
11332323	214687847	0	1411920884.237
11332323	214829850	0	1411920920.13
11332323	214586743	0	1411920938.205
11332323	214829280	0	1411920942.454
11332323	214854298	0	1411920996.342
11332323	214706102	3	1411921002.973
11332323	214846067	3	1411921032.651
11332323	214854517	3	1411921069.93
11332323	214848986	3	1411921128.677
11332323	214848986	3	1411921175.271
11332323	214845356	1	1411921473.421
11332323	214855477	8	1411921520.179
11332453	214567327	0	1411907751.806
11332453	214854358	3	1411907771.265
11332453	214853726	0	1411907820.396
11332453	214684762	0	1411907833.828
11332453	214686547	3	1411907916.21
11332561	214854547	0	1411892484.695
11332561	214708280	7	1411892719.862
11332561	214859917	3	1411892874.552
11332561	214854547	0	1411892921.304
11332561	214859917	3	1411892925.713
11332561	214819577	0	1411892943.036
11332561	214854579	0	1411893020.765
11332561	214849284	3	1411893997.053
11332561	214665277	3	1411894060.738
11332579	214640237	5	1411888351.405
11332579	214696629	5	1411888421.16
11332732	214850445	5	1411892976.129
11332732	214850445	5	1411893275.992
11332787	214540020	5	1411927858.55
11332787	214819725	5	1411928037.823
11332787	214819815	5	1411928184.462
11332787	214819723	5	1411928225.27
11332787	214819725	5	1411928695.246
11332846	214577750	5	1411894999.061
11332846	214821309	5	1411897445.299
11332846	214821309	5	1411897506.726
11332897	214691471	0	1411879760.209
11332897	214691471	0	1411881537.346
11332897	214691471	0	1411881541.932
11332899	214691471	0	1411891790.696
11332899	214691471	0	1411892427.824
11332899	214691471	0	1411892656.053
11332954	214668249	0	1411938343.578
11332954	214853165	7	1411938929.923
11332954	214846312	7	1411939029.11
11332954	214536185	7	1411939157.946
11333056	214644701	0	1411916775.004
11333056	214700878	5	1411916777.698
11333056	214701305	5	1411916786.466
11333057	214856885	1	1411926974.45
11333057	214856885	1	1411927005.445
11333071	214644322	6	1411930521.268
11333071	214819811	5	1411930755.66
11333071	214577709	5	1411930954.468
11333071	214510453	5	1411931233.664
11333071	214510455	5	1411931338.426
11333071	214531151	2	1411931681.165
11333071	214691522	0	1411931889.946
11333071	214691492	0	1411931899.89
11333071	214691390	0	1411931923.059
11333071	214691567	0	1411931932.242
11333071	214840828	0	1411931975.311
11333071	214691291	0	1411931975.377
11333071	214842605	0	1411931989.059
11333071	214691308	2	1411932048.367
11333071	214691516	2	1411932176.788
11333071	214691490	2	1411932176.793
11333071	214691540	2	1411932227.01
11333071	214691557	2	1411932233.736
11333071	214691570	2	1411932257.657
11333071	214691572	2	1411932266.277
11333071	214691582	2	1411932274.536
11333071	214691587	2	1411932301.067
11333071	214691585	2	1411932309.105
11333071	214691289	2	1411932342.856
11333071	214838694	2	1411932440.955
11333071	214839107	2	1411932473.749
11333118	214854620	1	1411887403.615
11333118	214716984	1	1411887515.137
11333118	214832657	1	1411888216.797
11333118	214832657	1	1411888235.902
11333118	214716984	1	1411888351.182
11333118	214716984	1	1411888411.502
11333118	214716984	1	1411888493.489
11333118	214716984	1	1411888497.364
11333119	214716984	1	1411895510.031
11333119	214716984	1	1411895541.527
11333119	214716984	1	1411895632.196
11333187	214829822	2	1411915837.432
11333187	214829312	2	1411916238.912
11333187	214546123	0	1411916318.078
11333187	214850765	0	1411918139.381
11333187	214717888	0	1411918140.657
11333209	214851581	3	1411885666.887
11333209	214853767	3	1411885735.188
11333209	214854517	3	1411885788.063
11333209	214851581	3	1411886731.2
11333209	214853698	0	1411886938.676
11333464	214826195	11	1411893690.81
11333464	214768477	11	1411894033.032
11333464	214769529	11	1411894071.807
11333548	214551587	4	1411886589.414
11333548	214837430	4	1411886715.4
11333712	214668671	1	1411909821.741
11333712	214512605	1	1411910056.417
11333712	214561779	1	1411910097.633
11333743	214708059	0	1411877046.056
11333743	214708059	0	1411877230.657
11333743	214708059	0	1411877708.981
11333774	214713122	1	1411895023.55
11333774	214850934	1	1411895267.658
11333774	214850934	1	1411895271.537
11333774	214534352	1	1411895351.709
11333774	214534352	1	1411895354.661
11333774	214709582	2	1411897202.922
11333774	214709582	2	1411897205.502
11333774	214709580	2	1411897249.035
11333774	214709580	2	1411897251.781
11333774	214676447	2	1411897316.471
11333774	214676447	2	1411897319.309
11333786	214835458	6	1411921564.103
11333786	214652889	6	1411921605.983
11333786	214835492	6	1411922057.998
11333786	214835490	6	1411922156.976
11333786	214644324	6	1411922220.335
11333786	214636595	6	1411922293.639
11333786	214652878	6	1411922414.221
11333786	214636595	6	1411922449.662
