SessionId	ItemId	CatId	Time
11356299	214648421	1	1412004200.558
11356299	214648421	1	1412004423.483
11356329	214854268	3	1411988825.733
11356329	214854268	3	1411988839.283
11356329	214854268	3	1411988861.117
11356329	214854264	3	1411988886.41
11356329	214854264	3	1411988915.419
11356397	214853165	7	1411985780.005
11356397	214678376	7	1411985843.662
11356397	214853165	7	1411985933.327
11356397	214678387	7	1411985969.558
11356397	214853169	7	1411986064.694
11356397	214678387	7	1411986134.566
11356397	214853169	7	1411986201.782
11356397	214678387	7	1411986227.012
11356452	214714922	10	1412019531.515
11356452	214639207	0	1412019577.087
11356601	214821309	5	1412010318.753
11356601	214821309	5	1412012431.157
11356664	214716973	1	1411987257.273
11356664	214716928	1	1411987401.744
11356701	214712375	2	1412010520.087
11356701	214546117	2	1412010553.294
11356724	214511083	2	1412015941.524
11356724	214511083	2	1412015954.086
11356818	214509639	2	1411972654.917
11356818	214832270	2	1411972733.997
11356863	214856831	1	1412025548.26
11356863	214834931	5	1412025582.765
11356863	214834933	5	1412025585.159
11356863	214586949	7	1412025586.674
11356927	214854146	3	1411998237.641
11356927	214568120	0	1411998375.462
11356927	214568120	0	1411998455.434
11356927	214568120	0	1411998483.74
11356927	214568120	0	1411998740.414
11356948	214596542	1	1411975609.111
11356948	214854352	0	1411975703.999
11356954	214835019	0	1411990253.396
11356954	214572448	3	1411990334.88
11356954	214572452	3	1411990781.543
11357056	214853702	3	1411986284.062
11357056	214836485	0	1411986386.559
11357056	214844497	0	1411986681.998
11357063	214536523	9	1411982651.287
11357063	214844195	7	1411982654.369
11357063	214857097	7	1411982954.717
11357063	214857099	7	1411982970.066
11357063	214857086	7	1411982975.655
11357063	214599986	7	1411982982.838
11357687	214595855	0	1412000593.987
11357687	214595855	0	1412000603.059
11357751	214748327	1	1412013508.995
11357751	214716977	1	1412013569.985
11357772	214508287	6	1412013976.631
11357772	214708372	6	1412014027.203
11357772	214575298	6	1412014039.289
11357772	214702886	6	1412014044.897
11357772	214575298	6	1412014050.732
11357772	214708372	6	1412014054.883
11357798	214541660	9	1412005963.293
11357798	214760889	9	1412006083.627
11357798	214836440	9	1412006107.811
11357798	214836437	9	1412006109.678
11357798	214836442	9	1412006111.411
11357798	214760889	9	1412006191.867
11357798	214601407	9	1412006268.194
11357858	214695553	3	1411961769.385
11357858	214695525	3	1411964615.211
11357859	214717498	3	1411980709.986
11357859	214718160	3	1411981819.732
11357859	214859917	3	1411982134.411
11357859	214850936	3	1411982188.425
11357859	214850743	3	1411982274.114
11357859	214854540	3	1411982558.406
11357859	214835469	3	1411982637.758
11357859	214557279	3	1411982705.155
11357859	214717436	3	1411982720.199
11357859	214718220	3	1411982770.24
11357904	214853342	1	1412015627.087
11357904	214514293	1	1412015731.447
11357904	214531509	0	1412015987.823
11357904	214532310	0	1412016043.093
11357921	214552080	2	1411975899.15
11357921	214552117	2	1411975937.523
11357921	214833765	2	1411975968.514
11357921	214657558	2	1411976084.395
11357921	214552145	2	1411976330.531
11357921	214552080	2	1411976364.215
11357921	214552080	2	1411977115.756
11357922	214552080	2	1411981014.86
11357922	214552080	2	1411984164.916
11357956	214848750	1	1412003794.331
11357956	214848742	1	1412004199.315
11357956	214643893	1	1412005667.981
11357956	214849003	1	1412005755.582
11357957	214851714	1	1412010251.695
11357957	214643908	1	1412010645.694
11357967	214551909	2	1412002631.284
11357967	214551909	2	1412002904.859
11357967	214551909	2	1412003039.808
11357992	214645965	7	1412012649.321
11357992	214753505	7	1412012754.41
11358053	214835064	3	1412007476.06
11358053	214835064	3	1412007488.92
11358093	214683984	2	1411986104.728
11358093	214683984	2	1411986107.561
11358153	214858997	11	1412001013.316
11358153	214858997	11	1412001808.545
11358161	214640240	5	1412011446.634
11358161	214819652	1	1412011759.359
11358161	214538467	1	1412011920.904
11358161	214538462	1	1412011975.245
11358294	214572448	3	1412002298.09
11358294	214572448	3	1412002302.171
11358296	214851080	0	1411966340.901
11358296	214851165	3	1411966384.377
11358296	214856908	3	1411966447.138
11358296	214851234	3	1411966518.026
11358296	214716671	3	1411966546.272
11358296	214851165	3	1411966648.56
11358347	214511501	4	1412016482.546
11358347	214579730	4	1412016541.332
11358347	214511501	4	1412016584.457
11358371	214568120	0	1412004073.352
11358371	214686547	3	1412004152.438
11358371	214695553	3	1412004171.396
11358371	214572448	3	1412004183.975
11358371	214572448	3	1412004230.715
11358371	214854547	3	1412004309.239
11358371	214854547	3	1412004325.808
11358408	214829141	9	1412009457.217
11358408	214836407	6	1412010254.546
11358408	214849440	6	1412010344.483
11358408	214700964	6	1412010394.054
11358408	214701086	6	1412010617.521
11358501	214852985	7	1411969774.423
11358501	214852985	7	1411969830.953
11358501	214646019	7	1411969908.328
11358501	214856975	7	1411969940.63
11358539	214676542	1	1411971535.973
11358539	214861603	0	1411972143.74
11358564	214848967	1	1411994250.786
11358564	214850287	1	1411994975.04
11358564	214846029	1	1411995017.318
11358564	214853454	1	1411995702.11
11358564	214850947	1	1411995836.302
11358564	214853340	1	1411996248.077
11358564	214853340	1	1411996304.035
11358601	214531436	0	1412004857.135
11358601	214826670	3	1412005848.4
11358634	214583932	2	1411977242.456
11358634	214652462	2	1411977294.542
11358634	214551892	2	1411977312.832
11358634	214850942	1	1411977368.169
11358634	214846012	1	1411977382.963
11358634	214850315	1	1411977392.634
11358634	214838102	1	1411977398.252
11358634	214855185	1	1411977436.389
11358634	214716932	1	1411977450.688
11358816	214545240	1	1411973246.751
11358816	214545242	1	1411973355.751
11358834	214836821	2	1412007266.332
11358834	214836821	2	1412007337.149
11359128	214853094	3	1412003848.798
11359128	214852978	3	1412003904.979
11359197	214836523	1	1412009975.534
11359197	214836590	1	1412010068.292
11359197	214836592	1	1412010157.807
11359197	214836510	1	1412010207.275
11359197	214836684	1	1412010300.168
11359249	214556897	1	1411999353.08
11359249	214696423	1	1411999416.68
11359256	214846110	0	1411966628.722
11359256	214579775	0	1411966688.28
11359256	214849314	3	1411966876.113
11359256	214850780	3	1411966895.64
11359256	214690843	7	1411966995.855
11359256	214850771	3	1411967033.762
11359297	214541383	1	1411986417.204
11359297	214643728	1	1411986475.968
11359297	214695720	1	1411986607.216
11359306	214836446	9	1411979817.376
11359306	214539084	4	1411980025.26
11359306	214858738	9	1411980186.743
11359306	214539208	2	1411980388.352
11359306	214857465	2	1411980459.734
11359306	214857452	4	1411980652.827
11359508	214853722	3	1411951040.695
11359508	214849046	3	1411953742.795
11359508	214853702	3	1411953876.373
11359508	214558807	3	1411953900.43
11359508	214826610	3	1411954001.439
11359517	214700964	6	1411967861.875
11359517	214849061	6	1411967975.176
11359517	214849440	6	1411968155.985
11359517	214849438	6	1411968424.573
11359517	214849440	6	1411971551.809
11359566	214639196	0	1411997962.715
11359566	214639217	8	1411997997.509
11359566	214639196	0	1411998083.845
11359814	214645736	0	1411972833.673
11359814	214587197	0	1411972841.493
11359849	214711901	1	1412021259.779
11359849	214711901	1	1412021262.216
11359899	214850548	1	1412005296.507
11359899	214850516	1	1412005342.306
11359982	214530703	1	1412003655.965
11359982	214530703	1	1412004443.66
11359982	214530701	1	1412004484.11
11359983	214861603	0	1412010076.42
11359983	214530710	1	1412010084.222
11359983	214530701	1	1412010114.318
11359983	214845508	1	1412010117.502
11360074	214854300	3	1412007601.171
11360074	214854300	3	1412007604.791
11360074	214848986	3	1412007679.368
11360074	214848986	3	1412007682.211
11360074	214678614	1	1412009966.238
11360074	214678614	1	1412009969.13
11360133	214552207	2	1412025546.728
11360133	214552207	2	1412026511.934
11360157	214851131	0	1412014219.723
11360157	214851080	0	1412014677.866
11360157	214851131	0	1412014802.592
11360449	214706162	3	1411975959.926
11360449	214684785	3	1411975967.485
11360449	214695553	3	1411975981.364
11360663	214551913	2	1411998573.175
11360663	214551913	2	1411998576.456
11360678	214845437	1	1412013832.302
11360678	214851238	1	1412014032.644
11360678	214845395	1	1412014098.93
11360792	214712132	0	1411972895.139
11360792	214712132	0	1411972898.641
11360793	214848159	0	1411983987.009
11360793	214644433	6	1411984017.069
11360793	214695506	6	1411984070.545
11360793	214601060	0	1411984108.484
11360841	214550049	0	1412029470.917
11360841	214692581	5	1412029478.592
11360841	214550053	0	1412029704.465
11360841	214725506	5	1412030089.69
11360841	214692581	5	1412030281.462
11360841	214678809	2	1412030807.269
11360841	214859008	11	1412030830.767
11360841	214678496	2	1412030865.367
11360841	214678811	2	1412030880.138
11360847	214678850	0	1412015381.804
11360847	214678850	0	1412015410.328
11360847	214678852	0	1412015425.034
11360848	214829032	2	1412026350.928
11360848	214587399	2	1412026421.11
11360848	214854341	2	1412026485.009
11360848	214854493	2	1412026550.3
11360848	214851324	2	1412026778.132
11360983	214844760	11	1411970325.813
11360983	214844754	11	1411970346.17
11360983	214743523	11	1411970362.547
11360983	214760368	11	1411970403.423
11360983	214744224	11	1411970580.694
11360987	214684755	1	1411989853.098
11360987	214834976	1	1411990019.821
11360987	214829259	1	1411990038.057
11361053	214578178	1	1411962443.081
11361053	214578178	1	1411963053.822
11361057	214840822	2	1411963331.947
11361057	214691420	2	1411963409.611
11361058	214840822	2	1411976060.522
11361058	214840766	2	1411976129.806
11361116	214644733	0	1411961793.967
11361116	214834852	1	1411961849.215
11361116	214636517	6	1411962272.973
11361116	214835484	6	1411962309.874
11361116	214835458	6	1411962379.38
11361116	214652889	6	1411962414.576
11361116	214835488	6	1411962475.889
11361116	214652880	6	1411962516.561
11361116	214856880	6	1411962603.388
11361116	214861080	1	1411964302.548
11361116	214544966	0	1411964362.271
11361116	214821330	1	1411964646.125
11361116	214572911	1	1411964718.857
11361116	214853330	1	1411964756.317
11361116	214646833	1	1411964789.011
11361116	214697197	1	1411964994.924
11361116	214709293	1	1411965098.048
11361116	214602384	3	1411965431.037
11361116	214643340	0	1411965457.142
11361116	214845583	0	1411965474.572
11361116	214820199	3	1411965502.493
11361116	214836932	3	1411965544.224
11361116	214585547	3	1411965558.993
11361116	214585644	0	1411965572.905
11361116	214643657	3	1411965661.877
11361116	214834852	1	1411966032.482
11361117	214834852	1	1411972095.477
11361117	214834852	1	1411972692.031
11361117	214834852	1	1411972784.108
11361117	214861080	1	1411972904.662
11361117	214834890	1	1411973166.769
11361133	214853096	3	1411974420.811
11361133	214853096	3	1411974461.959
11361254	214850936	3	1412013676.988
11361254	214567327	3	1412013904.603
11361254	214854146	3	1412014068.364
11361254	214854510	3	1412014094.801
11361354	214845947	6	1411990784.085
11361354	214845947	6	1411990787.428
11361377	214695446	6	1412011549.403
11361377	214695446	6	1412013562.418
11361377	214695500	6	1412014201.481
11361417	214864498	0	1411970474.431
11361417	214864500	0	1411970503.607
11361448	214588815	7	1411958695.932
11361448	214515834	7	1411959037.938
11361448	214846442	7	1411959098.382
11361481	214552119	2	1411975076.861
11361481	214854943	11	1411975756.892
11361481	214600387	7	1411977230.732
11361482	214646188	7	1411985296.725
11361482	214646188	7	1411985374.01
11361482	214856936	7	1411985456.989
11361482	214646188	7	1411985483.367
11361482	214586576	7	1411985773.111
11361503	214526083	2	1411987928.528
11361503	214832420	8	1411988098.957
11361503	214832349	8	1411988151.937
11361503	214832417	8	1411988202.039
11361503	214526083	2	1411988241.912
11361504	214646503	1	1411997983.282
11361504	214717022	1	1411998153.856
11361508	214687768	5	1411981675.717
11361508	214846260	5	1411981901.847
11361508	214687768	5	1411981984.849
11361531	214572452	3	1411977495.795
11361531	214687905	3	1411977562.264
11361531	214568124	0	1411977665.583
11361531	214554675	3	1411977679.388
11361531	214853848	3	1411977690.855
11361531	214851750	3	1411977754.984
11361633	214587197	0	1412022019.925
11361633	214602748	0	1412022119.648
11361683	214687685	2	1412001490.503
11361683	214846391	2	1412001510.392
11361683	214687685	2	1412001540.176
11361683	214851135	2	1412001555.298
11361683	214846391	2	1412001600.472
11361683	214851135	2	1412001618.936
11361807	214850730	2	1412002147.19
11361807	214540922	2	1412002295.91
11361831	214552162	2	1412008703.97
11361831	214539360	2	1412009421.365
11361879	214684942	3	1412005045.212
11361879	214853994	3	1412005146.563
11361879	214568124	0	1412005352.739
11361879	214854268	3	1412005438.533
11361944	214678880	2	1411973853.874
11361944	214685797	0	1411973855.851
11361944	214834989	2	1411973871.421
11361944	214774682	2	1411973876.778
11361944	214685797	0	1411973910.004
11362361	214854264	3	1411986914.074
11362361	214854264	3	1411986975.114
11362361	214854264	3	1411986983.593
11362361	214854268	3	1411987047.039
11362361	214845986	3	1411987203.391
11362361	214849460	3	1411987261.749
11362361	214853225	0	1411987294.028
11362432	214842367	7	1411973290.293
11362432	214842375	7	1411973329.585
11362432	214842328	7	1411973429.154
11362432	214842332	7	1411973451.88
11362432	214842337	7	1411973603.922
11362432	214842332	7	1411974314.219
11362432	214842332	7	1411974333.475
11362432	214842332	7	1411975767.672
11362433	214842328	7	1411988460.747
11362433	214842365	0	1411988487.25
11362433	214842382	0	1411988605.895
11362434	214842365	0	1411997037.85
11362434	214842332	7	1411997264.421
11362434	214842365	0	1411998640.678
11362467	214516085	7	1412016318.847
11362467	214835047	7	1412016413.388
11362556	214684093	6	1412002744.898
11362556	214508287	6	1412003409.139
11362674	214854264	3	1412006944.45
11362674	214849462	3	1412007974.662
11362674	214567329	3	1412008061.314
11362674	214854264	3	1412008201.845
11362674	214567329	3	1412008249.711
11362707	214860654	1	1411988965.148
11362707	214545159	2	1411989078.018
11362768	214848808	3	1412005512.466
11362768	214716714	3	1412005555.083
11362906	214835042	4	1411980546.267
11362906	214697079	4	1411980742.34
11363144	214602260	2	1411974367.24
11363144	214696432	0	1411974446.58
11363153	214539431	2	1411992584.011
11363153	214539356	2	1411992584.063
11363153	214509787	2	1411992590.222
11363153	214539356	2	1411992605.351
11363153	214539431	2	1411992631.268
11363153	214539354	2	1411992643.248
11363153	214539356	2	1411992644.321
11363403	214830392	11	1411955144.561
11363403	214831395	11	1411955165.253
11363403	214830275	11	1411955260.297
11363403	214744222	11	1411955302.673
11363403	214830275	11	1411955340.038
11363403	214843215	6	1411955497.58
11363403	214577709	5	1411955601.214
11363403	214577709	5	1411955748.665
11363403	214577709	5	1411955777.727
11363403	214843215	6	1411956259.901
11363403	214539354	2	1411957094.283
11363427	214829291	2	1411987825.398
11363427	214829066	2	1411987883.462
11363427	214829237	2	1411987952.1
11363427	214828920	2	1411988467.258
11363446	214639586	1	1411994568.078
11363446	214695549	1	1411994751.606
11363446	214541475	1	1411994784.455
11363446	214695667	1	1411994829.304
11363446	214836701	1	1411994902.026
11363546	214849297	2	1411995387.319
11363546	214850769	2	1411995413.933
11363641	214819798	5	1411980437.519
11363641	214819798	5	1411982284.188
